epoch,global_step,val/accuracy
0,353,0.293
1,705,0.3704
2,1057,0.458
3,1409,0.574
4,1761,0.6606
5,2113,0.6732
6,2465,0.7494
7,2817,0.7762
8,3169,0.7784
9,3521,0.8124
10,3873,0.8274
11,4225,0.8006
12,4577,0.822
13,4929,0.8354
14,5281,0.8424
15,5633,0.8358
16,5985,0.8226
17,6337,0.8554
18,6689,0.8454
19,7041,0.8576
20,7393,0.8562
21,7745,0.8402
22,8097,0.8462
23,8449,0.8556
24,8801,0.8408
25,9153,0.8578
26,9505,0.8558
27,9857,0.8682
28,10209,0.8702
29,10561,0.8664
30,10913,0.826
31,11265,0.8628
32,11617,0.8554
33,11969,0.8778
34,12321,0.8648
35,12673,0.863
36,13025,0.8644
37,13377,0.8674
38,13729,0.8788
39,14081,0.871
40,14433,0.86
41,14785,0.8686
42,15137,0.891
43,15489,0.847
44,15841,0.7948
45,16193,0.8794
46,16545,0.8802
47,16897,0.8854
48,17249,0.8742
49,17601,0.8676
50,17953,0.8582
51,18305,0.8794
52,18657,0.8702
53,19009,0.867
54,19361,0.885
55,19713,0.8202
56,20065,0.8822
57,20417,0.881
58,20769,0.8746
59,21121,0.8584
60,21473,0.8902
61,21825,0.8878
62,22177,0.8572
63,22529,0.8602
64,22881,0.8866
65,23233,0.8846
66,23585,0.8714
67,23937,0.8636
68,24289,0.8656
69,24641,0.8724
70,24993,0.8768
71,25345,0.8818
72,25697,0.8756
73,26049,0.884
74,26401,0.8814
75,26753,0.8628
76,27105,0.8812
77,27457,0.8746
78,27809,0.8918
79,28161,0.8842
80,28513,0.8826
81,28865,0.8532
82,29217,0.8932
83,29569,0.8752
84,29921,0.8738
85,30273,0.8778
86,30625,0.8836
87,30977,0.895
88,31329,0.8786
89,31681,0.883
90,32033,0.8892
91,32385,0.8698
92,32737,0.8922
93,33089,0.8664
94,33441,0.8764
95,33793,0.8856
96,34145,0.8988
97,34497,0.8832
98,34849,0.8764
99,35201,0.8856
100,35553,0.928
101,35905,0.931
102,36257,0.9326
103,36609,0.933
104,36961,0.9334
105,37313,0.9348
106,37665,0.937
107,38017,0.9372
108,38369,0.935
109,38721,0.9364
110,39073,0.9366
111,39425,0.9364
112,39777,0.9366
113,40129,0.9364
114,40481,0.937
115,40833,0.9358
116,41185,0.9388
117,41537,0.9372
118,41889,0.9358
119,42241,0.9388
120,42593,0.9388
121,42945,0.9364
122,43297,0.9364
123,43649,0.937
124,44001,0.938
125,44353,0.937
126,44705,0.9388
127,45057,0.9376
128,45409,0.937
129,45761,0.938
130,46113,0.94
131,46465,0.9394
132,46817,0.9372
133,47169,0.9408
134,47521,0.939
135,47873,0.939
136,48225,0.9402
137,48577,0.9376
138,48929,0.9394
139,49281,0.939
140,49633,0.9382
141,49985,0.937
142,50337,0.9366
143,50689,0.9382
144,51041,0.937
145,51393,0.939
146,51745,0.9402
147,52097,0.9378
148,52449,0.9404
149,52801,0.94
150,53153,0.9392
151,53505,0.9384
152,53857,0.9378
153,54209,0.9408
154,54561,0.9384
155,54913,0.9402
156,55265,0.9398
157,55617,0.9382
158,55969,0.9378
159,56321,0.9384
160,56673,0.9394
161,57025,0.9384
162,57377,0.9384
163,57729,0.94
164,58081,0.9404
165,58433,0.936
166,58785,0.9382
167,59137,0.9394
168,59489,0.9416
169,59841,0.9398
170,60193,0.9374
171,60545,0.9376
172,60897,0.939
173,61249,0.939
174,61601,0.9396
175,61953,0.9392
176,62305,0.9382
177,62657,0.94
178,63009,0.9392
179,63361,0.9376
180,63713,0.939
181,64065,0.9376
182,64417,0.9394
183,64769,0.9402
184,65121,0.94
185,65473,0.9368
186,65825,0.9364
187,66177,0.9394
188,66529,0.9396
189,66881,0.9382
190,67233,0.9388
191,67585,0.9412
192,67937,0.939
193,68289,0.9392
194,68641,0.942
195,68993,0.9386
196,69345,0.9382
197,69697,0.94
198,70049,0.9394
199,70401,0.9414
200,70753,0.9426
201,71105,0.9422
202,71457,0.9422
203,71809,0.943
204,72161,0.9414
205,72513,0.942
206,72865,0.9436
207,73217,0.943
208,73569,0.944
209,73921,0.943
