epoch,global_step,val/accuracy
0,353,0.1178
1,705,0.2328
2,1057,0.3978
3,1409,0.3894
4,1761,0.5386
5,2113,0.6076
6,2465,0.7064
7,2817,0.6692
8,3169,0.6694
9,3521,0.7042
10,3873,0.7912
11,4225,0.8066
12,4577,0.7176
13,4929,0.7188
14,5281,0.8032
15,5633,0.8196
16,5985,0.8344
17,6337,0.8238
18,6689,0.818
19,7041,0.8136
20,7393,0.8104
21,7745,0.8224
22,8097,0.823
23,8449,0.857
24,8801,0.8548
25,9153,0.8356
26,9505,0.8558
27,9857,0.8588
28,10209,0.8378
29,10561,0.8544
30,10913,0.8382
31,11265,0.8706
32,11617,0.8702
33,11969,0.871
34,12321,0.8574
35,12673,0.8608
36,13025,0.8768
37,13377,0.8138
38,13729,0.8428
39,14081,0.8646
40,14433,0.8716
41,14785,0.881
42,15137,0.8684
43,15489,0.8618
44,15841,0.8672
45,16193,0.8648
46,16545,0.8852
47,16897,0.866
48,17249,0.876
49,17601,0.8608
50,17953,0.8542
51,18305,0.8808
52,18657,0.8332
53,19009,0.8766
54,19361,0.872
55,19713,0.8588
56,20065,0.8764
57,20417,0.8506
58,20769,0.8698
59,21121,0.867
60,21473,0.8804
61,21825,0.8354
62,22177,0.8876
63,22529,0.8768
64,22881,0.8774
65,23233,0.8826
66,23585,0.8938
67,23937,0.8846
68,24289,0.8628
69,24641,0.8776
70,24993,0.847
71,25345,0.8824
72,25697,0.8768
73,26049,0.8838
74,26401,0.8616
75,26753,0.8708
76,27105,0.8568
77,27457,0.8912
78,27809,0.8756
79,28161,0.8934
80,28513,0.8846
81,28865,0.8594
82,29217,0.8802
83,29569,0.8786
84,29921,0.8824
85,30273,0.8802
86,30625,0.8808
87,30977,0.8874
88,31329,0.8788
89,31681,0.8818
90,32033,0.886
91,32385,0.8374
92,32737,0.8876
93,33089,0.8956
94,33441,0.8858
95,33793,0.901
96,34145,0.8924
97,34497,0.8896
98,34849,0.8746
99,35201,0.8796
100,35553,0.933
101,35905,0.934
102,36257,0.9364
103,36609,0.9354
104,36961,0.935
105,37313,0.9346
106,37665,0.9358
107,38017,0.9358
108,38369,0.9354
109,38721,0.9378
110,39073,0.938
111,39425,0.9372
112,39777,0.9358
113,40129,0.9378
114,40481,0.9386
115,40833,0.9382
116,41185,0.938
117,41537,0.9396
118,41889,0.9392
119,42241,0.9394
120,42593,0.936
121,42945,0.9364
122,43297,0.9364
123,43649,0.9406
124,44001,0.9394
125,44353,0.9378
126,44705,0.9372
127,45057,0.937
128,45409,0.9394
129,45761,0.938
130,46113,0.9402
131,46465,0.9372
132,46817,0.9376
133,47169,0.9366
134,47521,0.9404
135,47873,0.9382
136,48225,0.9386
137,48577,0.937
138,48929,0.9376
139,49281,0.9394
140,49633,0.9394
141,49985,0.9374
142,50337,0.9376
143,50689,0.937
144,51041,0.938
145,51393,0.938
146,51745,0.9378
147,52097,0.9364
148,52449,0.9368
149,52801,0.938
150,53153,0.938
151,53505,0.9382
152,53857,0.936
153,54209,0.9376
154,54561,0.9374
155,54913,0.935
156,55265,0.938
157,55617,0.936
158,55969,0.9388
159,56321,0.9404
160,56673,0.9374
161,57025,0.9388
162,57377,0.9386
163,57729,0.939
164,58081,0.9396
165,58433,0.937
166,58785,0.9384
167,59137,0.9358
168,59489,0.938
169,59841,0.9378
170,60193,0.9372
171,60545,0.9368
172,60897,0.9368
173,61249,0.9372
174,61601,0.9372
175,61953,0.9386
176,62305,0.9382
177,62657,0.9396
178,63009,0.9372
179,63361,0.9388
