epoch,global_step,val/accuracy
0,353,0.2566
1,705,0.3528
2,1057,0.4416
3,1409,0.4692
4,1761,0.544
5,2113,0.5922
6,2465,0.6544
7,2817,0.6174
8,3169,0.693
9,3521,0.7138
10,3873,0.7354
11,4225,0.7738
12,4577,0.7806
13,4929,0.7766
14,5281,0.8024
15,5633,0.803
16,5985,0.7838
17,6337,0.8026
18,6689,0.8172
19,7041,0.8144
20,7393,0.8378
21,7745,0.831
22,8097,0.8184
23,8449,0.8152
24,8801,0.8418
25,9153,0.7496
26,9505,0.8538
27,9857,0.8492
28,10209,0.8322
29,10561,0.8532
30,10913,0.8332
31,11265,0.8514
32,11617,0.8624
33,11969,0.8648
34,12321,0.8684
35,12673,0.8094
36,13025,0.8724
37,13377,0.8652
38,13729,0.8474
39,14081,0.855
40,14433,0.8736
41,14785,0.8558
42,15137,0.8638
43,15489,0.8312
44,15841,0.8744
45,16193,0.865
46,16545,0.8752
47,16897,0.874
48,17249,0.8554
49,17601,0.8808
50,17953,0.8844
51,18305,0.8704
52,18657,0.8764
53,19009,0.861
54,19361,0.857
55,19713,0.8894
56,20065,0.8794
57,20417,0.8818
58,20769,0.8674
59,21121,0.8658
60,21473,0.8804
61,21825,0.8736
62,22177,0.8814
63,22529,0.8968
64,22881,0.8766
65,23233,0.8768
66,23585,0.8878
67,23937,0.8598
68,24289,0.8818
69,24641,0.8884
70,24993,0.8644
71,25345,0.8378
72,25697,0.8652
73,26049,0.8738
74,26401,0.873
75,26753,0.8644
76,27105,0.894
77,27457,0.9032
78,27809,0.901
79,28161,0.8882
80,28513,0.8792
81,28865,0.8656
82,29217,0.897
83,29569,0.9004
84,29921,0.8922
85,30273,0.8832
86,30625,0.8708
87,30977,0.8692
88,31329,0.8942
89,31681,0.8758
90,32033,0.9
91,32385,0.895
92,32737,0.8884
93,33089,0.8952
94,33441,0.8684
95,33793,0.8994
96,34145,0.8896
97,34497,0.8898
98,34849,0.8876
99,35201,0.8866
100,35553,0.8836
101,35905,0.8734
102,36257,0.8858
103,36609,0.9026
104,36961,0.865
105,37313,0.9022
106,37665,0.8984
107,38017,0.889
108,38369,0.8674
109,38721,0.8996
110,39073,0.8902
111,39425,0.8782
112,39777,0.8938
113,40129,0.8918
114,40481,0.9054
115,40833,0.7956
116,41185,0.872
117,41537,0.8936
118,41889,0.9042
119,42241,0.9072
120,42593,0.8914
121,42945,0.9012
122,43297,0.8836
123,43649,0.8794
124,44001,0.9028
125,44353,0.8304
126,44705,0.888
127,45057,0.9042
128,45409,0.8994
129,45761,0.9038
130,46113,0.8848
131,46465,0.8932
132,46817,0.8846
133,47169,0.9012
134,47521,0.9078
135,47873,0.8912
136,48225,0.8876
137,48577,0.8864
138,48929,0.906
139,49281,0.892
140,49633,0.8994
141,49985,0.8922
142,50337,0.8794
143,50689,0.8732
144,51041,0.9022
145,51393,0.8966
146,51745,0.905
147,52097,0.8964
148,52449,0.9006
149,52801,0.8948
150,53153,0.8974
151,53505,0.8856
152,53857,0.9038
153,54209,0.8938
154,54561,0.8972
155,54913,0.8898
156,55265,0.8888
157,55617,0.8548
158,55969,0.9112
159,56321,0.8982
160,56673,0.8942
161,57025,0.8952
162,57377,0.8716
163,57729,0.9022
164,58081,0.8868
165,58433,0.9026
166,58785,0.8918
167,59137,0.872
168,59489,0.8868
169,59841,0.8852
170,60193,0.8928
171,60545,0.8528
172,60897,0.8968
173,61249,0.9092
174,61601,0.9044
175,61953,0.8832
176,62305,0.914
177,62657,0.8926
178,63009,0.871
179,63361,0.8764
180,63713,0.89
181,64065,0.892
182,64417,0.9002
183,64769,0.881
184,65121,0.895
185,65473,0.8904
186,65825,0.8776
187,66177,0.879
188,66529,0.9054
189,66881,0.8942
190,67233,0.9018
191,67585,0.9028
192,67937,0.9004
193,68289,0.899
194,68641,0.8998
195,68993,0.8876
196,69345,0.8876
197,69697,0.8914
198,70049,0.8868
199,70401,0.9064
200,70753,0.894
201,71105,0.9
202,71457,0.9002
203,71809,0.909
204,72161,0.8938
205,72513,0.9072
206,72865,0.8888
207,73217,0.9008
208,73569,0.9042
209,73921,0.8874
210,74273,0.9166
211,74625,0.9002
212,74977,0.911
213,75329,0.9052
214,75681,0.9078
215,76033,0.9112
216,76385,0.903
217,76737,0.8988
218,77089,0.9014
219,77441,0.848
220,77793,0.89
221,78145,0.9092
222,78497,0.9034
223,78849,0.8968
224,79201,0.8874
225,79553,0.896
226,79905,0.8956
227,80257,0.8906
228,80609,0.8788
229,80961,0.9188
230,81313,0.8976
231,81665,0.9108
232,82017,0.9112
233,82369,0.9054
234,82721,0.9032
235,83073,0.8946
236,83425,0.901
237,83777,0.9092
238,84129,0.8988
239,84481,0.8954
240,84833,0.9044
241,85185,0.884
242,85537,0.9042
243,85889,0.8814
244,86241,0.9168
245,86593,0.8804
246,86945,0.888
247,87297,0.907
248,87649,0.898
249,88001,0.9162
250,88353,0.9432
251,88705,0.9478
252,89057,0.9458
253,89409,0.9468
254,89761,0.9482
255,90113,0.9494
256,90465,0.946
257,90817,0.9502
258,91169,0.9512
259,91521,0.9492
260,91873,0.9478
261,92225,0.9458
262,92577,0.948
263,92929,0.9492
264,93281,0.947
265,93633,0.948
266,93985,0.9494
267,94337,0.9492
268,94689,0.9504
269,95041,0.949
270,95393,0.9486
271,95745,0.9508
272,96097,0.9498
273,96449,0.9496
274,96801,0.949
275,97153,0.9484
276,97505,0.9484
277,97857,0.951
278,98209,0.9474
279,98561,0.9468
280,98913,0.9502
281,99265,0.9514
282,99617,0.949
283,99969,0.9488
284,100321,0.9494
285,100673,0.9478
286,101025,0.9492
287,101377,0.952
288,101729,0.9468
289,102081,0.9482
290,102433,0.9498
291,102785,0.9514
292,103137,0.947
293,103489,0.9464
294,103841,0.9488
295,104193,0.949
296,104545,0.9488
297,104897,0.9486
298,105249,0.9456
299,105601,0.9476
300,105953,0.9494
301,106305,0.9504
302,106657,0.9464
303,107009,0.9484
304,107361,0.9466
305,107713,0.9456
306,108065,0.9494
307,108417,0.95
308,108769,0.9492
309,109121,0.9512
310,109473,0.9466
311,109825,0.9494
312,110177,0.9522
313,110529,0.949
314,110881,0.9512
315,111233,0.9504
316,111585,0.951
317,111937,0.9478
318,112289,0.9486
319,112641,0.9454
320,112993,0.951
321,113345,0.9504
322,113697,0.9464
323,114049,0.9508
324,114401,0.9492
325,114753,0.9498
326,115105,0.9508
327,115457,0.9496
328,115809,0.947
329,116161,0.9486
330,116513,0.945
331,116865,0.9484
332,117217,0.9498
333,117569,0.9506
334,117921,0.9528
335,118273,0.9494
336,118625,0.9502
337,118977,0.949
338,119329,0.948
339,119681,0.9492
340,120033,0.9464
341,120385,0.948
342,120737,0.9472
343,121089,0.949
344,121441,0.9502
345,121793,0.9486
346,122145,0.95
347,122497,0.9518
348,122849,0.9474
349,123201,0.9472
350,123553,0.9462
351,123905,0.9506
352,124257,0.9464
353,124609,0.9476
354,124961,0.9476
355,125313,0.9436
356,125665,0.9464
357,126017,0.9442
358,126369,0.9488
