epoch,global_step,val/accuracy
0,353,0.0966
1,705,0.2056
2,1057,0.1398
3,1409,0.3592
4,1761,0.3982
5,2113,0.4418
6,2465,0.5662
7,2817,0.6032
8,3169,0.5776
9,3521,0.6686
10,3873,0.7094
11,4225,0.6834
12,4577,0.6502
13,4929,0.7314
14,5281,0.5774
15,5633,0.7852
16,5985,0.7756
17,6337,0.7672
18,6689,0.771
19,7041,0.7936
20,7393,0.8248
21,7745,0.718
22,8097,0.8246
23,8449,0.7992
24,8801,0.7842
25,9153,0.8072
26,9505,0.7868
27,9857,0.83
28,10209,0.848
29,10561,0.7886
30,10913,0.8184
31,11265,0.8338
32,11617,0.851
33,11969,0.8508
34,12321,0.7966
35,12673,0.8552
36,13025,0.848
37,13377,0.8624
38,13729,0.8392
39,14081,0.86
40,14433,0.8754
41,14785,0.8116
42,15137,0.8468
43,15489,0.8684
44,15841,0.8638
45,16193,0.8554
46,16545,0.8294
47,16897,0.8566
48,17249,0.8662
49,17601,0.8672
50,17953,0.8564
51,18305,0.7748
52,18657,0.8362
53,19009,0.8442
54,19361,0.8254
55,19713,0.8614
56,20065,0.8552
57,20417,0.8702
58,20769,0.8618
59,21121,0.8734
60,21473,0.8664
61,21825,0.869
62,22177,0.845
63,22529,0.8608
64,22881,0.8756
65,23233,0.7912
66,23585,0.8634
67,23937,0.8368
68,24289,0.8702
69,24641,0.8154
70,24993,0.8668
71,25345,0.8332
72,25697,0.8622
73,26049,0.8268
74,26401,0.8656
75,26753,0.8852
76,27105,0.8884
77,27457,0.8472
78,27809,0.8522
79,28161,0.8764
80,28513,0.8662
81,28865,0.8688
82,29217,0.8734
83,29569,0.879
84,29921,0.8674
85,30273,0.8726
86,30625,0.8858
87,30977,0.8396
88,31329,0.8738
89,31681,0.869
90,32033,0.8866
91,32385,0.879
92,32737,0.9
93,33089,0.8774
94,33441,0.895
95,33793,0.8622
96,34145,0.8596
97,34497,0.8822
98,34849,0.8752
99,35201,0.8758
100,35553,0.898
101,35905,0.8924
102,36257,0.8676
103,36609,0.891
104,36961,0.8744
105,37313,0.8434
106,37665,0.8588
107,38017,0.8852
108,38369,0.8758
109,38721,0.876
110,39073,0.8224
111,39425,0.877
112,39777,0.8326
113,40129,0.8844
114,40481,0.8774
115,40833,0.8746
116,41185,0.9056
117,41537,0.869
118,41889,0.8662
119,42241,0.8834
120,42593,0.8716
121,42945,0.8738
122,43297,0.8678
123,43649,0.8382
124,44001,0.8816
125,44353,0.88
126,44705,0.877
127,45057,0.8588
128,45409,0.8828
129,45761,0.8756
130,46113,0.8954
131,46465,0.8758
132,46817,0.8692
133,47169,0.8952
134,47521,0.8728
135,47873,0.856
136,48225,0.8696
137,48577,0.8838
138,48929,0.8942
139,49281,0.8752
140,49633,0.8912
141,49985,0.873
142,50337,0.9024
143,50689,0.8788
144,51041,0.8636
145,51393,0.8746
146,51745,0.894
147,52097,0.8814
148,52449,0.8718
149,52801,0.8876
150,53153,0.8618
151,53505,0.8384
152,53857,0.8788
153,54209,0.8792
154,54561,0.9048
155,54913,0.882
156,55265,0.9024
157,55617,0.8652
158,55969,0.8622
159,56321,0.8936
160,56673,0.8676
161,57025,0.8444
162,57377,0.8362
163,57729,0.8772
164,58081,0.8926
165,58433,0.877
166,58785,0.9038
167,59137,0.889
168,59489,0.892
169,59841,0.8862
170,60193,0.894
171,60545,0.8806
172,60897,0.8942
173,61249,0.8724
174,61601,0.9074
175,61953,0.9032
176,62305,0.8808
177,62657,0.8576
178,63009,0.876
179,63361,0.8806
180,63713,0.872
181,64065,0.887
182,64417,0.888
183,64769,0.9066
184,65121,0.891
185,65473,0.881
186,65825,0.893
187,66177,0.8962
188,66529,0.8668
189,66881,0.8974
190,67233,0.8606
191,67585,0.8928
192,67937,0.8794
193,68289,0.8826
194,68641,0.8826
195,68993,0.893
196,69345,0.894
197,69697,0.8606
198,70049,0.9064
199,70401,0.8802
200,70753,0.8984
201,71105,0.857
202,71457,0.8806
203,71809,0.8902
204,72161,0.8848
205,72513,0.888
206,72865,0.8892
207,73217,0.8958
208,73569,0.895
209,73921,0.8956
210,74273,0.8818
211,74625,0.8916
212,74977,0.8854
213,75329,0.8858
214,75681,0.884
215,76033,0.8594
216,76385,0.9018
217,76737,0.8994
218,77089,0.8818
219,77441,0.8956
220,77793,0.905
221,78145,0.8824
222,78497,0.899
223,78849,0.899
224,79201,0.9018
225,79553,0.8892
226,79905,0.8754
227,80257,0.9014
228,80609,0.9046
229,80961,0.8886
230,81313,0.8894
231,81665,0.9034
232,82017,0.88
233,82369,0.8914
234,82721,0.8968
235,83073,0.8978
