epoch,global_step,val/accuracy
0,353,0.358
1,705,0.6394
2,1057,0.693
3,1409,0.7078
4,1761,0.782
5,2113,0.7612
6,2465,0.7886
7,2817,0.7974
8,3169,0.8092
9,3521,0.7718
10,3873,0.7926
11,4225,0.7874
12,4577,0.8196
13,4929,0.8344
14,5281,0.8254
15,5633,0.8174
16,5985,0.8028
17,6337,0.823
18,6689,0.815
19,7041,0.8036
20,7393,0.8378
21,7745,0.8414
22,8097,0.842
23,8449,0.8452
24,8801,0.8292
25,9153,0.846
26,9505,0.8116
27,9857,0.847
28,10209,0.8334
29,10561,0.849
30,10913,0.84
31,11265,0.8144
32,11617,0.8444
33,11969,0.8176
34,12321,0.8528
35,12673,0.854
36,13025,0.8002
37,13377,0.8472
38,13729,0.8476
39,14081,0.8578
40,14433,0.8368
41,14785,0.8116
42,15137,0.8258
43,15489,0.865
44,15841,0.8518
45,16193,0.8594
46,16545,0.8662
47,16897,0.8708
48,17249,0.861
49,17601,0.8548
50,17953,0.8442
51,18305,0.8468
52,18657,0.8588
53,19009,0.856
54,19361,0.8662
55,19713,0.8342
56,20065,0.8478
57,20417,0.856
58,20769,0.8546
59,21121,0.8652
60,21473,0.859
61,21825,0.87
62,22177,0.862
63,22529,0.8104
64,22881,0.8608
65,23233,0.8538
66,23585,0.8572
67,23937,0.8766
68,24289,0.8684
69,24641,0.8546
70,24993,0.8554
71,25345,0.8602
72,25697,0.8718
73,26049,0.8406
74,26401,0.8574
75,26753,0.8564
76,27105,0.8696
77,27457,0.8592
78,27809,0.8654
79,28161,0.855
80,28513,0.8506
81,28865,0.8668
82,29217,0.8404
83,29569,0.8568
84,29921,0.8564
85,30273,0.8438
86,30625,0.876
87,30977,0.8608
88,31329,0.8614
89,31681,0.862
90,32033,0.8592
91,32385,0.864
92,32737,0.8564
93,33089,0.8764
94,33441,0.8362
95,33793,0.8572
96,34145,0.8618
97,34497,0.869
98,34849,0.8594
99,35201,0.8524
100,35553,0.8602
101,35905,0.874
102,36257,0.8556
103,36609,0.8608
104,36961,0.8596
105,37313,0.852
106,37665,0.856
107,38017,0.8384
108,38369,0.8692
109,38721,0.8694
110,39073,0.8764
111,39425,0.8808
112,39777,0.8176
113,40129,0.8702
114,40481,0.87
115,40833,0.8612
116,41185,0.8858
117,41537,0.876
118,41889,0.8802
119,42241,0.8694
120,42593,0.8314
121,42945,0.8538
122,43297,0.8582
123,43649,0.8664
124,44001,0.8768
125,44353,0.8718
126,44705,0.85
127,45057,0.8648
128,45409,0.8726
129,45761,0.86
130,46113,0.8822
131,46465,0.8706
132,46817,0.8698
133,47169,0.884
134,47521,0.8528
135,47873,0.8722
136,48225,0.8666
137,48577,0.851
138,48929,0.8834
139,49281,0.8658
140,49633,0.8674
141,49985,0.8624
142,50337,0.8732
143,50689,0.884
144,51041,0.8708
145,51393,0.8774
146,51745,0.8662
147,52097,0.7974
148,52449,0.8628
149,52801,0.8626
150,53153,0.8862
151,53505,0.8758
152,53857,0.867
153,54209,0.8586
154,54561,0.8726
155,54913,0.879
156,55265,0.8486
157,55617,0.8774
158,55969,0.8804
159,56321,0.8812
160,56673,0.8558
161,57025,0.8748
162,57377,0.8656
163,57729,0.8288
164,58081,0.8706
165,58433,0.8684
166,58785,0.8736
167,59137,0.8602
168,59489,0.881
169,59841,0.8762
170,60193,0.877
171,60545,0.8496
172,60897,0.8732
173,61249,0.8718
174,61601,0.8678
175,61953,0.8412
176,62305,0.8558
177,62657,0.877
178,63009,0.8742
179,63361,0.8662
180,63713,0.8576
181,64065,0.8536
182,64417,0.8834
183,64769,0.8766
184,65121,0.8788
185,65473,0.8596
186,65825,0.8622
187,66177,0.865
188,66529,0.87
189,66881,0.8512
190,67233,0.8518
191,67585,0.85
192,67937,0.87
193,68289,0.8712
194,68641,0.8688
195,68993,0.8572
196,69345,0.8592
197,69697,0.8726
198,70049,0.862
199,70401,0.8646
200,70753,0.8508
201,71105,0.878
202,71457,0.8638
203,71809,0.8598
204,72161,0.8624
205,72513,0.882
206,72865,0.867
207,73217,0.8468
208,73569,0.8694
209,73921,0.875
210,74273,0.8734
211,74625,0.8474
212,74977,0.871
213,75329,0.8484
214,75681,0.852
215,76033,0.8584
216,76385,0.8634
217,76737,0.872
218,77089,0.848
219,77441,0.87
220,77793,0.8702
221,78145,0.8746
222,78497,0.8612
223,78849,0.857
224,79201,0.8578
225,79553,0.8588
226,79905,0.882
227,80257,0.8724
228,80609,0.8666
229,80961,0.8704
230,81313,0.8804
231,81665,0.8598
232,82017,0.865
233,82369,0.8598
234,82721,0.8836
235,83073,0.876
236,83425,0.8712
237,83777,0.878
238,84129,0.864
239,84481,0.862
240,84833,0.8658
241,85185,0.8748
242,85537,0.8816
243,85889,0.8792
244,86241,0.8564
245,86593,0.852
246,86945,0.8598
247,87297,0.8812
248,87649,0.867
249,88001,0.871
250,88353,0.9132
251,88705,0.9134
252,89057,0.9158
253,89409,0.9172
254,89761,0.9158
255,90113,0.9198
256,90465,0.9202
257,90817,0.919
258,91169,0.9168
259,91521,0.9196
260,91873,0.9194
261,92225,0.9184
262,92577,0.92
263,92929,0.9182
264,93281,0.9194
265,93633,0.9186
266,93985,0.9208
267,94337,0.9216
268,94689,0.9184
269,95041,0.9214
270,95393,0.9198
271,95745,0.9168
272,96097,0.9182
273,96449,0.9168
274,96801,0.9194
275,97153,0.9178
276,97505,0.919
277,97857,0.9196
278,98209,0.9174
279,98561,0.9198
280,98913,0.9194
281,99265,0.9174
282,99617,0.9184
283,99969,0.9198
284,100321,0.9206
285,100673,0.9204
286,101025,0.92
287,101377,0.9192
288,101729,0.9166
289,102081,0.921
290,102433,0.9208
291,102785,0.918
292,103137,0.9184
293,103489,0.9192
294,103841,0.9184
295,104193,0.9184
296,104545,0.9168
297,104897,0.9186
298,105249,0.9166
299,105601,0.9166
300,105953,0.9164
301,106305,0.9196
302,106657,0.9194
303,107009,0.9168
304,107361,0.9206
305,107713,0.9152
306,108065,0.9168
307,108417,0.9188
308,108769,0.9176
309,109121,0.9174
310,109473,0.917
311,109825,0.9186
312,110177,0.9178
313,110529,0.9188
314,110881,0.9174
315,111233,0.917
316,111585,0.9176
317,111937,0.9186
318,112289,0.918
319,112641,0.916
320,112993,0.9184
321,113345,0.918
322,113697,0.9148
323,114049,0.9168
324,114401,0.9148
325,114753,0.9162
326,115105,0.9186
327,115457,0.9188
328,115809,0.9172
329,116161,0.9206
330,116513,0.9162
331,116865,0.9172
332,117217,0.9182
333,117569,0.9224
334,117921,0.919
335,118273,0.9164
336,118625,0.9172
337,118977,0.9182
338,119329,0.914
339,119681,0.9158
340,120033,0.918
341,120385,0.9178
342,120737,0.9156
343,121089,0.91
344,121441,0.916
345,121793,0.9168
346,122145,0.9174
347,122497,0.9194
348,122849,0.9134
349,123201,0.917
350,123553,0.9192
351,123905,0.9166
352,124257,0.9154
353,124609,0.9158
354,124961,0.9172
355,125313,0.9166
356,125665,0.9164
357,126017,0.9126
358,126369,0.9176
359,126721,0.9078
360,127073,0.9136
361,127425,0.9168
362,127777,0.9144
363,128129,0.9176
364,128481,0.9154
365,128833,0.9146
366,129185,0.9152
367,129537,0.919
368,129889,0.9164
369,130241,0.9154
370,130593,0.917
371,130945,0.9136
372,131297,0.9184
373,131649,0.9154
374,132001,0.915
375,132353,0.9206
376,132705,0.9208
377,133057,0.9208
378,133409,0.9228
379,133761,0.9228
380,134113,0.921
381,134465,0.923
382,134817,0.9224
383,135169,0.924
384,135521,0.9232
385,135873,0.9248
386,136225,0.9244
387,136577,0.9222
388,136929,0.9228
389,137281,0.9252
390,137633,0.923
391,137985,0.9236
392,138337,0.9222
393,138689,0.9226
394,139041,0.9226
395,139393,0.923
396,139745,0.9226
397,140097,0.9224
398,140449,0.9236
399,140801,0.9204
400,141153,0.9232
401,141505,0.9224
402,141857,0.9234
403,142209,0.921
404,142561,0.9226
405,142913,0.9208
406,143265,0.9232
407,143617,0.9212
408,143969,0.9202
409,144321,0.9226
410,144673,0.9222
411,145025,0.9222
412,145377,0.9226
413,145729,0.922
414,146081,0.9214
415,146433,0.921
416,146785,0.9216
417,147137,0.9208
418,147489,0.921
419,147841,0.9236
420,148193,0.921
421,148545,0.9222
422,148897,0.9222
423,149249,0.9212
424,149601,0.9212
425,149953,0.9234
426,150305,0.921
427,150657,0.9218
428,151009,0.9206
429,151361,0.9206
430,151713,0.921
431,152065,0.9208
432,152417,0.9194
433,152769,0.9202
434,153121,0.9196
435,153473,0.922
436,153825,0.9232
437,154177,0.9224
438,154529,0.9218
439,154881,0.9224
440,155233,0.9224
441,155585,0.9204
442,155937,0.9208
443,156289,0.9204
444,156641,0.9216
445,156993,0.9226
446,157345,0.9216
447,157697,0.9214
448,158049,0.9206
449,158401,0.9212
450,158753,0.9192
451,159105,0.9234
452,159457,0.9226
453,159809,0.9208
454,160161,0.9224
455,160513,0.9228
456,160865,0.9206
457,161217,0.9206
458,161569,0.921
459,161921,0.9214
460,162273,0.9222
461,162625,0.9208
462,162977,0.9202
463,163329,0.9218
464,163681,0.9192
465,164033,0.9206
466,164385,0.9202
467,164737,0.9194
468,165089,0.92
469,165441,0.9198
470,165793,0.9206
471,166145,0.9204
472,166497,0.9216
473,166849,0.9206
474,167201,0.9214
475,167553,0.9208
476,167905,0.9208
477,168257,0.9222
478,168609,0.9208
479,168961,0.921
480,169313,0.9192
481,169665,0.9202
482,170017,0.9188
483,170369,0.9198
484,170721,0.9186
485,171073,0.9184
486,171425,0.9202
487,171777,0.92
488,172129,0.9194
489,172481,0.9204
490,172833,0.9212
491,173185,0.92
492,173537,0.92
493,173889,0.919
494,174241,0.9204
495,174593,0.9202
496,174945,0.9178
497,175297,0.9188
498,175649,0.9214
499,176001,0.9226
