epoch,global_step,val/accuracy
0,353,0.4368
1,705,0.5974
2,1057,0.6758
3,1409,0.7378
4,1761,0.7394
5,2113,0.7962
6,2465,0.758
7,2817,0.806
8,3169,0.7972
9,3521,0.768
10,3873,0.815
11,4225,0.8232
12,4577,0.782
13,4929,0.8146
14,5281,0.8334
15,5633,0.846
16,5985,0.8242
17,6337,0.8426
18,6689,0.814
19,7041,0.8178
20,7393,0.8334
21,7745,0.8252
22,8097,0.8356
23,8449,0.8282
24,8801,0.8606
25,9153,0.8408
26,9505,0.8426
27,9857,0.8272
28,10209,0.85
29,10561,0.8128
30,10913,0.8422
31,11265,0.8598
32,11617,0.8422
33,11969,0.8172
34,12321,0.836
35,12673,0.8212
36,13025,0.8266
37,13377,0.8672
38,13729,0.8744
39,14081,0.826
40,14433,0.8332
41,14785,0.8266
42,15137,0.8642
43,15489,0.8624
44,15841,0.8496
45,16193,0.8422
46,16545,0.8736
47,16897,0.8424
48,17249,0.8352
49,17601,0.8344
50,17953,0.8324
51,18305,0.8722
52,18657,0.8502
53,19009,0.847
54,19361,0.8758
55,19713,0.8688
56,20065,0.8428
57,20417,0.8634
58,20769,0.8714
59,21121,0.8732
60,21473,0.827
61,21825,0.8754
62,22177,0.8612
63,22529,0.8544
64,22881,0.8456
65,23233,0.872
66,23585,0.8524
67,23937,0.8306
68,24289,0.875
69,24641,0.8688
70,24993,0.857
71,25345,0.8596
72,25697,0.8554
73,26049,0.8736
74,26401,0.8582
75,26753,0.8608
76,27105,0.8462
77,27457,0.8728
78,27809,0.8666
79,28161,0.8734
80,28513,0.8736
81,28865,0.869
82,29217,0.8582
83,29569,0.8722
84,29921,0.852
85,30273,0.8398
86,30625,0.8662
87,30977,0.8728
88,31329,0.8806
89,31681,0.8774
90,32033,0.8818
91,32385,0.8652
92,32737,0.8762
93,33089,0.8714
94,33441,0.8738
95,33793,0.8496
96,34145,0.8716
97,34497,0.8784
98,34849,0.8886
99,35201,0.8726
100,35553,0.8636
101,35905,0.8746
102,36257,0.876
103,36609,0.8652
104,36961,0.833
105,37313,0.883
106,37665,0.887
107,38017,0.8756
108,38369,0.8384
109,38721,0.8736
110,39073,0.8742
111,39425,0.8658
112,39777,0.8812
113,40129,0.8834
114,40481,0.8712
115,40833,0.8744
116,41185,0.8694
117,41537,0.8584
118,41889,0.8396
119,42241,0.8588
120,42593,0.8246
121,42945,0.8662
122,43297,0.879
123,43649,0.8716
124,44001,0.8738
125,44353,0.8678
126,44705,0.8496
127,45057,0.8658
128,45409,0.874
129,45761,0.8808
130,46113,0.8858
131,46465,0.853
132,46817,0.8774
133,47169,0.87
134,47521,0.868
135,47873,0.8488
136,48225,0.8792
137,48577,0.8588
138,48929,0.8684
139,49281,0.8934
140,49633,0.885
141,49985,0.8852
142,50337,0.8632
143,50689,0.8762
144,51041,0.8878
145,51393,0.8662
146,51745,0.8724
147,52097,0.8808
148,52449,0.8312
149,52801,0.8622
150,53153,0.8606
151,53505,0.882
152,53857,0.8698
153,54209,0.8534
154,54561,0.8824
155,54913,0.8882
156,55265,0.865
157,55617,0.8662
158,55969,0.8888
159,56321,0.8708
160,56673,0.8914
161,57025,0.8842
162,57377,0.884
163,57729,0.8844
164,58081,0.882
165,58433,0.8944
166,58785,0.874
167,59137,0.8544
168,59489,0.877
169,59841,0.826
170,60193,0.8806
171,60545,0.8752
172,60897,0.8734
173,61249,0.8924
174,61601,0.86
175,61953,0.8776
176,62305,0.8696
177,62657,0.8944
178,63009,0.8756
179,63361,0.8676
180,63713,0.8614
181,64065,0.8706
182,64417,0.8652
183,64769,0.8854
184,65121,0.8712
185,65473,0.8434
186,65825,0.8584
187,66177,0.8866
188,66529,0.8678
189,66881,0.8622
190,67233,0.8634
191,67585,0.8884
192,67937,0.8718
193,68289,0.8854
194,68641,0.8674
195,68993,0.8796
196,69345,0.8748
197,69697,0.8826
198,70049,0.8876
199,70401,0.887
200,70753,0.8472
201,71105,0.8766
202,71457,0.8932
203,71809,0.8786
204,72161,0.8808
205,72513,0.8852
206,72865,0.866
207,73217,0.8852
208,73569,0.8558
209,73921,0.8804
210,74273,0.876
211,74625,0.8774
212,74977,0.8712
213,75329,0.8644
214,75681,0.8762
215,76033,0.8804
216,76385,0.872
217,76737,0.8532
218,77089,0.8812
219,77441,0.8706
220,77793,0.8646
221,78145,0.874
222,78497,0.8732
223,78849,0.887
224,79201,0.8836
225,79553,0.8532
226,79905,0.8708
227,80257,0.8756
228,80609,0.8766
229,80961,0.8544
230,81313,0.8486
231,81665,0.881
232,82017,0.8776
233,82369,0.8866
234,82721,0.8884
235,83073,0.8552
236,83425,0.8628
237,83777,0.8704
238,84129,0.8828
239,84481,0.8812
240,84833,0.8834
241,85185,0.8796
242,85537,0.8746
243,85889,0.8624
244,86241,0.8782
245,86593,0.8812
246,86945,0.8838
247,87297,0.845
248,87649,0.8762
249,88001,0.8826
250,88353,0.9208
251,88705,0.924
252,89057,0.9246
253,89409,0.9246
254,89761,0.9268
255,90113,0.924
256,90465,0.9284
257,90817,0.9252
258,91169,0.9276
259,91521,0.929
260,91873,0.9264
261,92225,0.927
262,92577,0.928
263,92929,0.9256
264,93281,0.9252
265,93633,0.926
266,93985,0.9276
267,94337,0.928
268,94689,0.9262
269,95041,0.9282
270,95393,0.9262
271,95745,0.9266
272,96097,0.9258
273,96449,0.9264
274,96801,0.9262
275,97153,0.9294
276,97505,0.928
277,97857,0.9308
278,98209,0.9278
279,98561,0.93
280,98913,0.9306
281,99265,0.9278
282,99617,0.9278
283,99969,0.9292
284,100321,0.9288
285,100673,0.93
286,101025,0.9276
287,101377,0.9282
288,101729,0.9288
289,102081,0.9292
290,102433,0.9292
291,102785,0.9282
292,103137,0.9256
293,103489,0.9274
294,103841,0.9288
295,104193,0.9292
296,104545,0.9312
297,104897,0.928
298,105249,0.9316
299,105601,0.9276
300,105953,0.9302
301,106305,0.924
302,106657,0.9282
303,107009,0.9298
304,107361,0.926
305,107713,0.9264
306,108065,0.9288
307,108417,0.9282
308,108769,0.931
309,109121,0.926
310,109473,0.9302
311,109825,0.932
312,110177,0.9308
313,110529,0.931
314,110881,0.9318
315,111233,0.9262
316,111585,0.9304
317,111937,0.9308
318,112289,0.9278
319,112641,0.9294
320,112993,0.9302
321,113345,0.9256
322,113697,0.9256
323,114049,0.926
324,114401,0.9264
325,114753,0.9308
326,115105,0.926
327,115457,0.9282
328,115809,0.9284
329,116161,0.93
330,116513,0.928
331,116865,0.927
332,117217,0.9264
333,117569,0.9278
334,117921,0.928
335,118273,0.9268
336,118625,0.9242
337,118977,0.9248
338,119329,0.9284
339,119681,0.9256
340,120033,0.9278
341,120385,0.926
342,120737,0.9294
343,121089,0.931
344,121441,0.9282
345,121793,0.9266
346,122145,0.925
347,122497,0.9248
348,122849,0.928
349,123201,0.9272
350,123553,0.9286
351,123905,0.9266
352,124257,0.9258
353,124609,0.9248
354,124961,0.9276
355,125313,0.9278
356,125665,0.9272
357,126017,0.9252
358,126369,0.9282
359,126721,0.9278
360,127073,0.9286
361,127425,0.9258
362,127777,0.9286
363,128129,0.9248
364,128481,0.923
365,128833,0.925
366,129185,0.9244
367,129537,0.9232
368,129889,0.9244
369,130241,0.9278
370,130593,0.9258
371,130945,0.9262
372,131297,0.9262
373,131649,0.9296
374,132001,0.9246
375,132353,0.925
376,132705,0.9274
377,133057,0.9276
378,133409,0.9264
379,133761,0.9286
380,134113,0.9298
381,134465,0.9266
382,134817,0.9264
383,135169,0.9292
384,135521,0.9258
385,135873,0.929
386,136225,0.928
387,136577,0.9272
388,136929,0.9284
389,137281,0.9282
390,137633,0.9282
391,137985,0.927
392,138337,0.9298
393,138689,0.9292
394,139041,0.9296
395,139393,0.9292
396,139745,0.9304
397,140097,0.929
398,140449,0.9288
399,140801,0.9296
400,141153,0.9302
401,141505,0.9284
402,141857,0.9292
403,142209,0.9292
404,142561,0.9282
405,142913,0.9302
406,143265,0.9292
407,143617,0.9312
408,143969,0.9308
409,144321,0.9326
410,144673,0.9294
411,145025,0.93
412,145377,0.932
