epoch,global_step,val/accuracy
0,353,0.5178
1,705,0.5942
2,1057,0.6918
3,1409,0.7358
4,1761,0.738
5,2113,0.7792
6,2465,0.7914
7,2817,0.7658
8,3169,0.81
9,3521,0.8096
10,3873,0.8188
11,4225,0.8184
12,4577,0.7974
13,4929,0.8254
14,5281,0.8326
15,5633,0.8298
16,5985,0.8098
17,6337,0.793
18,6689,0.8182
19,7041,0.827
20,7393,0.8434
21,7745,0.8484
22,8097,0.838
23,8449,0.8544
24,8801,0.8442
25,9153,0.8434
26,9505,0.797
27,9857,0.8272
28,10209,0.8666
29,10561,0.8054
30,10913,0.8476
31,11265,0.8092
32,11617,0.8412
33,11969,0.8638
34,12321,0.8606
35,12673,0.8464
36,13025,0.8526
37,13377,0.8596
38,13729,0.855
39,14081,0.8568
40,14433,0.8586
41,14785,0.8662
42,15137,0.8428
43,15489,0.868
44,15841,0.861
45,16193,0.8384
46,16545,0.861
47,16897,0.856
48,17249,0.8756
49,17601,0.8424
50,17953,0.863
51,18305,0.8692
52,18657,0.844
53,19009,0.875
54,19361,0.8472
55,19713,0.8374
56,20065,0.8344
57,20417,0.8644
58,20769,0.8724
59,21121,0.8562
60,21473,0.8748
61,21825,0.8792
62,22177,0.867
63,22529,0.8474
64,22881,0.8646
65,23233,0.8576
66,23585,0.8678
67,23937,0.8716
68,24289,0.857
69,24641,0.8608
70,24993,0.8596
71,25345,0.8664
72,25697,0.851
73,26049,0.8766
74,26401,0.8512
75,26753,0.8698
76,27105,0.8678
77,27457,0.882
78,27809,0.8654
79,28161,0.8744
80,28513,0.8634
81,28865,0.8646
82,29217,0.8552
83,29569,0.8664
84,29921,0.877
85,30273,0.8522
86,30625,0.8618
87,30977,0.862
88,31329,0.8558
89,31681,0.8812
90,32033,0.8702
91,32385,0.8514
92,32737,0.88
93,33089,0.8752
94,33441,0.8812
95,33793,0.863
96,34145,0.8626
97,34497,0.852
98,34849,0.8454
99,35201,0.8746
100,35553,0.8804
101,35905,0.8806
102,36257,0.8626
103,36609,0.8688
104,36961,0.8694
105,37313,0.863
106,37665,0.854
107,38017,0.8746
108,38369,0.8806
109,38721,0.874
110,39073,0.8344
111,39425,0.8702
112,39777,0.8748
113,40129,0.8754
114,40481,0.8884
115,40833,0.8594
