epoch,global_step,val/accuracy
0,353,0.1038
1,705,0.0972
2,1057,0.1094
3,1409,0.1274
4,1761,0.115
5,2113,0.203
6,2465,0.2918
7,2817,0.4124
8,3169,0.4566
9,3521,0.5264
10,3873,0.635
11,4225,0.6516
12,4577,0.645
13,4929,0.7122
14,5281,0.7726
15,5633,0.7442
16,5985,0.7708
17,6337,0.781
18,6689,0.7548
19,7041,0.7618
20,7393,0.8178
21,7745,0.7954
22,8097,0.833
23,8449,0.8138
24,8801,0.8284
25,9153,0.8364
26,9505,0.8304
27,9857,0.7276
28,10209,0.8394
29,10561,0.8362
30,10913,0.8502
31,11265,0.846
32,11617,0.8308
33,11969,0.8694
34,12321,0.8264
35,12673,0.8512
36,13025,0.8668
37,13377,0.857
38,13729,0.8444
39,14081,0.8078
40,14433,0.8728
41,14785,0.8604
42,15137,0.865
43,15489,0.8582
44,15841,0.8524
45,16193,0.8656
46,16545,0.8622
47,16897,0.8654
48,17249,0.8388
49,17601,0.8774
50,17953,0.8464
51,18305,0.843
52,18657,0.8668
53,19009,0.8438
54,19361,0.8564
55,19713,0.86
56,20065,0.8654
57,20417,0.8748
58,20769,0.7886
59,21121,0.8702
60,21473,0.8712
61,21825,0.8352
62,22177,0.8478
63,22529,0.8628
64,22881,0.858
65,23233,0.8654
66,23585,0.8634
67,23937,0.8616
68,24289,0.8666
69,24641,0.8716
70,24993,0.8806
71,25345,0.8442
72,25697,0.876
73,26049,0.8402
74,26401,0.8702
75,26753,0.8788
76,27105,0.8712
77,27457,0.848
78,27809,0.8598
79,28161,0.8862
80,28513,0.8262
81,28865,0.875
82,29217,0.8582
83,29569,0.8866
84,29921,0.8692
85,30273,0.8872
86,30625,0.8668
87,30977,0.8936
88,31329,0.8524
89,31681,0.8744
90,32033,0.8858
91,32385,0.8798
92,32737,0.8878
93,33089,0.8858
94,33441,0.8832
95,33793,0.884
96,34145,0.8448
97,34497,0.8816
98,34849,0.8868
99,35201,0.8664
100,35553,0.894
101,35905,0.8842
102,36257,0.8676
103,36609,0.875
104,36961,0.8702
105,37313,0.8768
106,37665,0.866
107,38017,0.8922
108,38369,0.8816
109,38721,0.8936
110,39073,0.8732
111,39425,0.8882
112,39777,0.861
113,40129,0.8554
114,40481,0.8796
115,40833,0.8792
116,41185,0.8824
117,41537,0.8652
118,41889,0.8746
119,42241,0.843
120,42593,0.8864
121,42945,0.8968
122,43297,0.8694
123,43649,0.889
124,44001,0.8882
125,44353,0.8718
126,44705,0.8626
127,45057,0.8906
128,45409,0.8974
129,45761,0.8862
130,46113,0.8804
131,46465,0.878
132,46817,0.8858
133,47169,0.8608
134,47521,0.878
135,47873,0.8872
136,48225,0.8898
137,48577,0.8784
138,48929,0.8912
139,49281,0.8872
140,49633,0.8572
141,49985,0.8824
142,50337,0.8684
143,50689,0.8664
144,51041,0.8852
145,51393,0.8792
146,51745,0.8844
147,52097,0.8912
148,52449,0.8626
149,52801,0.8952
150,53153,0.8902
151,53505,0.8734
152,53857,0.8918
153,54209,0.8804
154,54561,0.872
155,54913,0.8844
156,55265,0.8924
157,55617,0.8776
158,55969,0.8862
159,56321,0.8854
160,56673,0.892
161,57025,0.8896
162,57377,0.8638
163,57729,0.891
164,58081,0.8744
165,58433,0.8734
166,58785,0.8858
167,59137,0.8944
168,59489,0.85
169,59841,0.892
170,60193,0.8832
171,60545,0.8892
172,60897,0.8962
173,61249,0.872
174,61601,0.8934
175,61953,0.8792
176,62305,0.8796
177,62657,0.8988
178,63009,0.8794
179,63361,0.8776
180,63713,0.895
181,64065,0.8576
182,64417,0.8672
183,64769,0.8856
184,65121,0.8992
185,65473,0.8838
186,65825,0.8882
187,66177,0.876
188,66529,0.8904
189,66881,0.8926
190,67233,0.908
191,67585,0.896
192,67937,0.8844
193,68289,0.8956
194,68641,0.857
195,68993,0.8848
196,69345,0.8874
197,69697,0.8848
198,70049,0.8874
199,70401,0.891
200,70753,0.8682
201,71105,0.894
202,71457,0.8988
203,71809,0.9042
204,72161,0.8928
205,72513,0.8678
206,72865,0.8882
207,73217,0.8864
208,73569,0.8862
209,73921,0.8724
210,74273,0.8906
211,74625,0.8698
212,74977,0.9018
213,75329,0.897
214,75681,0.8934
215,76033,0.8894
216,76385,0.8822
217,76737,0.876
218,77089,0.8812
219,77441,0.89
220,77793,0.8974
221,78145,0.8876
222,78497,0.8822
223,78849,0.8914
224,79201,0.8714
225,79553,0.899
226,79905,0.8934
227,80257,0.8986
228,80609,0.897
229,80961,0.9006
230,81313,0.8942
231,81665,0.8874
232,82017,0.875
233,82369,0.8924
234,82721,0.8848
235,83073,0.8558
236,83425,0.8946
237,83777,0.8584
238,84129,0.889
239,84481,0.8938
240,84833,0.8934
241,85185,0.8996
242,85537,0.8872
243,85889,0.9076
