epoch,global_step,val/accuracy
0,353,0.194
1,705,0.2526
2,1057,0.4058
3,1409,0.4746
4,1761,0.5286
5,2113,0.6024
6,2465,0.67
7,2817,0.6016
8,3169,0.6664
9,3521,0.7286
10,3873,0.7664
11,4225,0.7602
12,4577,0.7588
13,4929,0.7892
14,5281,0.8096
15,5633,0.806
16,5985,0.7928
17,6337,0.8212
18,6689,0.809
19,7041,0.8346
20,7393,0.8372
21,7745,0.852
22,8097,0.8656
23,8449,0.8546
24,8801,0.8502
25,9153,0.8332
26,9505,0.8494
27,9857,0.8326
28,10209,0.8446
29,10561,0.8578
30,10913,0.8062
31,11265,0.8466
32,11617,0.8598
33,11969,0.8422
34,12321,0.8726
35,12673,0.8584
36,13025,0.8608
37,13377,0.8724
38,13729,0.8426
39,14081,0.8504
40,14433,0.8594
41,14785,0.864
42,15137,0.8818
43,15489,0.8666
44,15841,0.848
45,16193,0.8596
46,16545,0.8728
47,16897,0.8688
48,17249,0.8622
49,17601,0.8864
50,17953,0.867
51,18305,0.883
52,18657,0.8518
53,19009,0.871
54,19361,0.8698
55,19713,0.8576
56,20065,0.8634
57,20417,0.8644
58,20769,0.8762
59,21121,0.865
60,21473,0.8964
61,21825,0.8824
62,22177,0.8758
63,22529,0.8502
64,22881,0.8834
65,23233,0.896
66,23585,0.8672
67,23937,0.888
68,24289,0.8966
69,24641,0.8796
70,24993,0.8738
71,25345,0.8902
72,25697,0.8638
73,26049,0.8742
74,26401,0.8516
75,26753,0.8888
76,27105,0.8924
77,27457,0.8878
78,27809,0.8692
79,28161,0.884
80,28513,0.8792
81,28865,0.8956
82,29217,0.877
83,29569,0.8952
84,29921,0.8628
85,30273,0.8618
86,30625,0.8888
87,30977,0.8768
88,31329,0.8876
89,31681,0.8892
90,32033,0.872
91,32385,0.8858
92,32737,0.8866
93,33089,0.8898
94,33441,0.88
95,33793,0.868
96,34145,0.8888
97,34497,0.8872
98,34849,0.8802
99,35201,0.8978
100,35553,0.8838
101,35905,0.883
102,36257,0.8738
103,36609,0.8756
104,36961,0.8934
105,37313,0.887
106,37665,0.882
107,38017,0.8896
108,38369,0.8684
109,38721,0.88
110,39073,0.8812
111,39425,0.892
112,39777,0.8798
113,40129,0.8908
114,40481,0.897
115,40833,0.8982
116,41185,0.8922
117,41537,0.8848
118,41889,0.87
119,42241,0.8966
120,42593,0.9004
121,42945,0.871
122,43297,0.8946
123,43649,0.8752
124,44001,0.8816
125,44353,0.884
126,44705,0.9048
127,45057,0.8848
128,45409,0.9034
129,45761,0.9024
130,46113,0.89
131,46465,0.8882
132,46817,0.887
133,47169,0.8952
134,47521,0.8782
135,47873,0.8836
136,48225,0.9084
137,48577,0.8942
138,48929,0.888
139,49281,0.8836
140,49633,0.9072
141,49985,0.8974
142,50337,0.8866
143,50689,0.8792
