epoch,global_step,val/accuracy
0,353,0.1214
1,705,0.237
2,1057,0.3212
3,1409,0.3836
4,1761,0.4538
5,2113,0.507
6,2465,0.591
7,2817,0.6156
8,3169,0.5524
9,3521,0.6836
10,3873,0.6454
11,4225,0.735
12,4577,0.7514
13,4929,0.7628
14,5281,0.7352
15,5633,0.7798
16,5985,0.7834
17,6337,0.7862
18,6689,0.8104
19,7041,0.8066
20,7393,0.8046
21,7745,0.7908
22,8097,0.8294
23,8449,0.835
24,8801,0.846
25,9153,0.8132
26,9505,0.7844
27,9857,0.847
28,10209,0.8394
29,10561,0.8036
30,10913,0.8286
31,11265,0.857
32,11617,0.843
33,11969,0.8444
34,12321,0.8222
35,12673,0.8652
36,13025,0.8516
37,13377,0.822
38,13729,0.8576
39,14081,0.8534
40,14433,0.8414
41,14785,0.8786
42,15137,0.8382
43,15489,0.855
44,15841,0.8434
45,16193,0.8736
46,16545,0.8336
47,16897,0.863
48,17249,0.8434
49,17601,0.8648
50,17953,0.8818
51,18305,0.8642
52,18657,0.8722
53,19009,0.861
54,19361,0.8808
55,19713,0.87
56,20065,0.854
57,20417,0.847
58,20769,0.8868
59,21121,0.8826
60,21473,0.8828
61,21825,0.8726
62,22177,0.866
63,22529,0.88
64,22881,0.8682
65,23233,0.8926
66,23585,0.8778
67,23937,0.8206
68,24289,0.8784
69,24641,0.8652
70,24993,0.891
71,25345,0.8856
72,25697,0.878
73,26049,0.8672
74,26401,0.8604
75,26753,0.8682
76,27105,0.89
77,27457,0.8684
78,27809,0.8848
79,28161,0.862
80,28513,0.8818
81,28865,0.8716
82,29217,0.8734
83,29569,0.8566
84,29921,0.8802
85,30273,0.8752
86,30625,0.8274
87,30977,0.869
88,31329,0.8582
89,31681,0.8746
90,32033,0.8786
91,32385,0.8602
92,32737,0.89
93,33089,0.8878
94,33441,0.8948
95,33793,0.897
96,34145,0.8804
97,34497,0.8644
98,34849,0.8962
99,35201,0.8774
100,35553,0.894
101,35905,0.8838
102,36257,0.8802
103,36609,0.891
104,36961,0.8926
105,37313,0.8702
106,37665,0.8762
107,38017,0.8636
108,38369,0.8984
