epoch,global_step,val/accuracy
0,353,0.19
1,705,0.261
2,1057,0.2578
3,1409,0.391
4,1761,0.42
5,2113,0.4624
6,2465,0.5066
7,2817,0.5412
8,3169,0.5342
9,3521,0.5926
10,3873,0.6286
11,4225,0.6638
12,4577,0.6668
13,4929,0.732
14,5281,0.7008
15,5633,0.736
16,5985,0.7538
17,6337,0.779
18,6689,0.7846
19,7041,0.7784
20,7393,0.7008
21,7745,0.79
22,8097,0.7886
23,8449,0.8042
24,8801,0.8188
25,9153,0.8064
26,9505,0.8264
27,9857,0.8212
28,10209,0.8126
29,10561,0.8274
30,10913,0.8388
31,11265,0.8236
32,11617,0.8198
33,11969,0.826
34,12321,0.8388
35,12673,0.8386
36,13025,0.8544
37,13377,0.8476
38,13729,0.8418
39,14081,0.8452
40,14433,0.8442
41,14785,0.86
42,15137,0.8448
43,15489,0.8528
44,15841,0.8382
45,16193,0.8518
46,16545,0.843
47,16897,0.8274
48,17249,0.8388
49,17601,0.8654
50,17953,0.8438
51,18305,0.8654
52,18657,0.865
53,19009,0.8634
54,19361,0.878
55,19713,0.8638
56,20065,0.8676
57,20417,0.8644
58,20769,0.8768
59,21121,0.8732
60,21473,0.869
61,21825,0.8656
62,22177,0.8672
63,22529,0.8568
64,22881,0.8794
65,23233,0.8704
66,23585,0.8652
67,23937,0.88
68,24289,0.8772
69,24641,0.8616
70,24993,0.8666
71,25345,0.8428
72,25697,0.8716
73,26049,0.8862
74,26401,0.8758
75,26753,0.8662
76,27105,0.8856
77,27457,0.8848
78,27809,0.8928
79,28161,0.8948
80,28513,0.8784
81,28865,0.893
82,29217,0.8614
83,29569,0.8784
84,29921,0.8568
85,30273,0.8938
86,30625,0.8694
87,30977,0.8804
88,31329,0.8852
89,31681,0.8584
90,32033,0.8782
91,32385,0.888
92,32737,0.8822
93,33089,0.8684
94,33441,0.8828
95,33793,0.8868
96,34145,0.8928
97,34497,0.8438
98,34849,0.8776
99,35201,0.8806
100,35553,0.876
101,35905,0.8734
102,36257,0.8808
103,36609,0.8844
104,36961,0.8678
105,37313,0.8904
106,37665,0.8842
107,38017,0.8886
108,38369,0.8828
109,38721,0.872
110,39073,0.8966
111,39425,0.836
112,39777,0.8802
113,40129,0.8908
114,40481,0.8848
115,40833,0.8918
116,41185,0.8854
117,41537,0.8576
118,41889,0.8754
119,42241,0.8924
120,42593,0.8602
121,42945,0.8824
122,43297,0.892
123,43649,0.892
124,44001,0.884
125,44353,0.892
126,44705,0.8832
127,45057,0.8828
128,45409,0.893
129,45761,0.8816
130,46113,0.8866
131,46465,0.8848
132,46817,0.9054
133,47169,0.8936
134,47521,0.8858
135,47873,0.8898
136,48225,0.8686
137,48577,0.8824
138,48929,0.8914
139,49281,0.895
140,49633,0.8964
141,49985,0.9056
142,50337,0.8862
143,50689,0.8884
144,51041,0.9026
145,51393,0.8864
146,51745,0.8936
147,52097,0.8726
148,52449,0.893
149,52801,0.881
150,53153,0.877
151,53505,0.8848
152,53857,0.89
153,54209,0.873
154,54561,0.909
155,54913,0.894
156,55265,0.8972
157,55617,0.8884
158,55969,0.8966
159,56321,0.9038
160,56673,0.896
161,57025,0.8432
162,57377,0.8856
163,57729,0.8988
164,58081,0.9034
165,58433,0.8728
166,58785,0.906
167,59137,0.8516
168,59489,0.902
169,59841,0.8812
170,60193,0.9014
171,60545,0.8832
172,60897,0.9072
173,61249,0.9014
174,61601,0.8998
175,61953,0.891
176,62305,0.905
177,62657,0.888
178,63009,0.8788
179,63361,0.897
180,63713,0.9046
181,64065,0.8736
182,64417,0.8942
183,64769,0.902
184,65121,0.895
185,65473,0.9042
186,65825,0.8944
187,66177,0.8916
188,66529,0.8854
189,66881,0.9016
190,67233,0.8976
191,67585,0.9016
192,67937,0.9024
193,68289,0.8742
194,68641,0.8986
195,68993,0.8504
196,69345,0.9066
197,69697,0.8908
198,70049,0.8998
199,70401,0.905
200,70753,0.8612
201,71105,0.911
202,71457,0.9178
203,71809,0.8932
204,72161,0.903
205,72513,0.8722
206,72865,0.9038
207,73217,0.8842
208,73569,0.9024
209,73921,0.9004
210,74273,0.9048
211,74625,0.8908
212,74977,0.8808
213,75329,0.8918
214,75681,0.9064
215,76033,0.9168
216,76385,0.9012
217,76737,0.8924
218,77089,0.86
219,77441,0.8684
