epoch,global_step,val/accuracy
0,353,0.2362
1,705,0.3278
2,1057,0.4394
3,1409,0.502
4,1761,0.5244
5,2113,0.6676
6,2465,0.6666
7,2817,0.6924
8,3169,0.7582
9,3521,0.7236
10,3873,0.7798
11,4225,0.738
12,4577,0.7488
13,4929,0.7756
14,5281,0.8146
15,5633,0.8242
16,5985,0.7986
17,6337,0.793
18,6689,0.8488
19,7041,0.8178
20,7393,0.8228
21,7745,0.838
22,8097,0.834
23,8449,0.851
24,8801,0.8424
25,9153,0.8604
26,9505,0.849
27,9857,0.8084
28,10209,0.8022
29,10561,0.8466
30,10913,0.8482
31,11265,0.8662
32,11617,0.7998
33,11969,0.8712
34,12321,0.8774
35,12673,0.8272
36,13025,0.8642
37,13377,0.86
38,13729,0.8666
39,14081,0.8724
40,14433,0.8674
41,14785,0.8516
42,15137,0.86
43,15489,0.8374
44,15841,0.8644
45,16193,0.8774
46,16545,0.865
47,16897,0.87
48,17249,0.8566
49,17601,0.88
50,17953,0.8532
51,18305,0.879
52,18657,0.8472
53,19009,0.8532
54,19361,0.8744
55,19713,0.8834
56,20065,0.8674
57,20417,0.8514
58,20769,0.866
59,21121,0.893
60,21473,0.8844
61,21825,0.8866
62,22177,0.8776
63,22529,0.8828
64,22881,0.8852
65,23233,0.8808
66,23585,0.8794
67,23937,0.87
68,24289,0.8762
69,24641,0.8652
70,24993,0.858
71,25345,0.8812
72,25697,0.8412
73,26049,0.8882
74,26401,0.8682
75,26753,0.8382
76,27105,0.8796
77,27457,0.856
78,27809,0.8798
79,28161,0.8584
80,28513,0.8656
81,28865,0.875
82,29217,0.8916
83,29569,0.8196
84,29921,0.8544
85,30273,0.8762
86,30625,0.887
87,30977,0.8794
88,31329,0.8436
89,31681,0.8724
90,32033,0.8754
91,32385,0.8776
92,32737,0.8826
93,33089,0.8624
94,33441,0.8824
95,33793,0.8968
96,34145,0.883
97,34497,0.8892
98,34849,0.8852
99,35201,0.8494
100,35553,0.8824
101,35905,0.8918
102,36257,0.8886
103,36609,0.8914
104,36961,0.8782
105,37313,0.9016
106,37665,0.8746
107,38017,0.8872
108,38369,0.8686
109,38721,0.88
110,39073,0.8836
111,39425,0.8958
112,39777,0.8712
113,40129,0.8638
114,40481,0.8766
115,40833,0.889
116,41185,0.8786
117,41537,0.9046
118,41889,0.8894
119,42241,0.8898
120,42593,0.87
121,42945,0.885
122,43297,0.8924
123,43649,0.8852
124,44001,0.8858
125,44353,0.883
126,44705,0.886
127,45057,0.8894
128,45409,0.885
129,45761,0.8932
130,46113,0.8806
131,46465,0.8896
132,46817,0.897
133,47169,0.8948
134,47521,0.8958
135,47873,0.8754
136,48225,0.8946
137,48577,0.9004
138,48929,0.8718
139,49281,0.8914
140,49633,0.8796
141,49985,0.9018
142,50337,0.8894
143,50689,0.883
144,51041,0.8978
145,51393,0.8886
146,51745,0.9088
147,52097,0.892
148,52449,0.891
149,52801,0.889
150,53153,0.886
151,53505,0.893
152,53857,0.877
153,54209,0.8996
154,54561,0.881
155,54913,0.8714
156,55265,0.8942
157,55617,0.8928
158,55969,0.891
159,56321,0.8856
160,56673,0.9024
161,57025,0.8598
162,57377,0.8606
163,57729,0.876
164,58081,0.8924
165,58433,0.8942
166,58785,0.8972
167,59137,0.8868
168,59489,0.877
169,59841,0.8748
170,60193,0.887
171,60545,0.8902
172,60897,0.8788
173,61249,0.8962
174,61601,0.8906
175,61953,0.9074
176,62305,0.8996
177,62657,0.8906
178,63009,0.9034
179,63361,0.905
180,63713,0.9034
181,64065,0.8992
182,64417,0.8996
183,64769,0.8978
184,65121,0.908
185,65473,0.874
186,65825,0.89
187,66177,0.8958
188,66529,0.896
189,66881,0.8938
190,67233,0.883
191,67585,0.895
192,67937,0.8724
193,68289,0.9008
194,68641,0.8754
195,68993,0.8856
196,69345,0.8924
197,69697,0.8954
198,70049,0.883
199,70401,0.8966
200,70753,0.8912
201,71105,0.9076
202,71457,0.9116
203,71809,0.8858
204,72161,0.8998
205,72513,0.878
206,72865,0.8908
207,73217,0.8974
208,73569,0.9064
209,73921,0.8842
210,74273,0.8964
211,74625,0.8936
212,74977,0.8982
213,75329,0.8998
214,75681,0.911
215,76033,0.894
216,76385,0.8792
217,76737,0.9084
218,77089,0.9038
219,77441,0.905
220,77793,0.8816
221,78145,0.8916
222,78497,0.8774
223,78849,0.9102
224,79201,0.8778
225,79553,0.9038
226,79905,0.8966
227,80257,0.8842
228,80609,0.8992
229,80961,0.8924
230,81313,0.8998
231,81665,0.875
232,82017,0.8806
233,82369,0.8716
234,82721,0.885
235,83073,0.881
236,83425,0.8986
237,83777,0.8954
238,84129,0.8796
239,84481,0.8972
240,84833,0.9074
241,85185,0.9004
242,85537,0.8824
243,85889,0.896
244,86241,0.8968
245,86593,0.9036
246,86945,0.9032
247,87297,0.9018
248,87649,0.8996
249,88001,0.9022
250,88353,0.9384
251,88705,0.942
252,89057,0.9428
253,89409,0.9432
254,89761,0.9416
255,90113,0.9442
256,90465,0.9436
257,90817,0.9442
258,91169,0.945
259,91521,0.9446
260,91873,0.9456
261,92225,0.9466
262,92577,0.947
263,92929,0.9474
264,93281,0.9462
265,93633,0.945
266,93985,0.9458
267,94337,0.9496
268,94689,0.9494
269,95041,0.948
270,95393,0.9478
271,95745,0.9478
272,96097,0.9484
273,96449,0.9498
274,96801,0.9472
275,97153,0.9498
276,97505,0.9482
277,97857,0.9494
278,98209,0.9496
279,98561,0.9512
280,98913,0.9484
281,99265,0.9494
282,99617,0.949
283,99969,0.9514
284,100321,0.9488
285,100673,0.9488
286,101025,0.9496
287,101377,0.948
288,101729,0.95
289,102081,0.9486
290,102433,0.949
291,102785,0.9482
292,103137,0.9484
293,103489,0.9492
294,103841,0.9496
295,104193,0.9512
296,104545,0.949
297,104897,0.9488
298,105249,0.95
299,105601,0.949
300,105953,0.949
301,106305,0.9492
302,106657,0.9488
303,107009,0.9506
304,107361,0.949
305,107713,0.9492
306,108065,0.9504
307,108417,0.952
308,108769,0.9508
309,109121,0.9498
310,109473,0.9478
311,109825,0.9502
312,110177,0.9496
313,110529,0.9508
314,110881,0.948
315,111233,0.9482
316,111585,0.9506
317,111937,0.951
318,112289,0.9492
319,112641,0.9504
320,112993,0.9506
321,113345,0.9508
322,113697,0.9496
323,114049,0.9492
324,114401,0.9486
325,114753,0.95
326,115105,0.9476
327,115457,0.9486
328,115809,0.95
329,116161,0.9478
330,116513,0.9488
331,116865,0.948
332,117217,0.9506
333,117569,0.9496
334,117921,0.949
335,118273,0.9498
336,118625,0.9512
337,118977,0.95
338,119329,0.9502
339,119681,0.952
340,120033,0.9502
341,120385,0.9512
342,120737,0.9518
343,121089,0.9504
344,121441,0.9514
345,121793,0.9534
346,122145,0.9532
347,122497,0.9522
348,122849,0.9526
349,123201,0.9502
350,123553,0.9522
351,123905,0.9522
352,124257,0.951
353,124609,0.9518
354,124961,0.9524
355,125313,0.9498
356,125665,0.9526
357,126017,0.9516
358,126369,0.951
359,126721,0.954
360,127073,0.9542
361,127425,0.9512
362,127777,0.9514
363,128129,0.9494
364,128481,0.9496
365,128833,0.9484
366,129185,0.951
367,129537,0.9504
368,129889,0.9524
369,130241,0.9514
370,130593,0.9514
371,130945,0.9506
372,131297,0.9496
373,131649,0.9504
374,132001,0.9498
375,132353,0.9496
376,132705,0.9506
377,133057,0.95
378,133409,0.949
379,133761,0.951
380,134113,0.949
381,134465,0.9494
382,134817,0.9502
383,135169,0.9494
384,135521,0.9506
385,135873,0.9508
386,136225,0.9506
387,136577,0.9498
388,136929,0.9502
389,137281,0.95
390,137633,0.9506
391,137985,0.9504
392,138337,0.9494
393,138689,0.951
394,139041,0.9496
395,139393,0.9502
396,139745,0.9516
397,140097,0.9496
398,140449,0.9518
399,140801,0.9504
400,141153,0.9502
401,141505,0.9494
402,141857,0.951
403,142209,0.951
404,142561,0.9506
405,142913,0.951
406,143265,0.9512
407,143617,0.95
408,143969,0.9512
409,144321,0.951
410,144673,0.9502
411,145025,0.9506
412,145377,0.9492
413,145729,0.9512
414,146081,0.9522
415,146433,0.95
416,146785,0.9498
417,147137,0.9514
418,147489,0.9506
419,147841,0.9506
420,148193,0.9522
421,148545,0.9516
422,148897,0.9502
423,149249,0.9506
424,149601,0.9526
425,149953,0.9514
426,150305,0.9506
427,150657,0.9504
428,151009,0.9504
429,151361,0.95
430,151713,0.9512
431,152065,0.9504
432,152417,0.9512
433,152769,0.9502
434,153121,0.9516
435,153473,0.9516
436,153825,0.9512
437,154177,0.9508
438,154529,0.9516
439,154881,0.951
440,155233,0.9514
441,155585,0.9512
442,155937,0.9512
443,156289,0.9516
444,156641,0.9514
445,156993,0.951
446,157345,0.9506
447,157697,0.9514
448,158049,0.951
449,158401,0.9518
450,158753,0.952
451,159105,0.9514
452,159457,0.951
453,159809,0.9514
454,160161,0.9504
455,160513,0.9508
456,160865,0.9518
457,161217,0.9516
458,161569,0.9514
459,161921,0.9522
460,162273,0.952
461,162625,0.9534
462,162977,0.9524
463,163329,0.9508
464,163681,0.9516
465,164033,0.9514
466,164385,0.9524
467,164737,0.951
468,165089,0.9516
469,165441,0.9522
470,165793,0.9518
471,166145,0.9524
472,166497,0.9518
473,166849,0.9522
474,167201,0.9516
475,167553,0.9524
476,167905,0.9516
477,168257,0.9518
478,168609,0.952
479,168961,0.9518
480,169313,0.9514
481,169665,0.9528
482,170017,0.9534
483,170369,0.9524
484,170721,0.9516
485,171073,0.9518
486,171425,0.9514
487,171777,0.9516
488,172129,0.9518
489,172481,0.952
490,172833,0.9506
491,173185,0.9512
492,173537,0.9514
493,173889,0.9524
494,174241,0.9514
495,174593,0.9524
496,174945,0.9514
497,175297,0.9506
498,175649,0.9508
499,176001,0.9514
