epoch,global_step,val/accuracy
0,353,0.1144
1,705,0.1934
2,1057,0.3352
3,1409,0.4052
4,1761,0.4498
5,2113,0.517
6,2465,0.555
7,2817,0.664
8,3169,0.6794
9,3521,0.696
10,3873,0.7304
11,4225,0.7634
12,4577,0.7802
13,4929,0.788
14,5281,0.7956
15,5633,0.8146
16,5985,0.8062
17,6337,0.7914
18,6689,0.8004
19,7041,0.8374
20,7393,0.849
21,7745,0.7586
22,8097,0.826
23,8449,0.833
24,8801,0.7952
25,9153,0.7976
26,9505,0.8442
27,9857,0.7926
28,10209,0.8594
29,10561,0.822
30,10913,0.871
31,11265,0.8376
32,11617,0.8604
33,11969,0.8426
34,12321,0.8628
35,12673,0.8558
36,13025,0.8524
37,13377,0.8458
38,13729,0.848
39,14081,0.8382
40,14433,0.8644
41,14785,0.8572
42,15137,0.8468
43,15489,0.8646
44,15841,0.8398
45,16193,0.871
46,16545,0.8628
47,16897,0.867
48,17249,0.871
49,17601,0.8774
50,17953,0.8746
51,18305,0.8624
52,18657,0.8632
53,19009,0.877
54,19361,0.869
55,19713,0.8834
56,20065,0.8874
57,20417,0.8522
58,20769,0.8562
59,21121,0.8928
60,21473,0.8934
61,21825,0.8864
62,22177,0.8902
63,22529,0.8636
64,22881,0.8724
65,23233,0.8914
66,23585,0.881
67,23937,0.8712
68,24289,0.876
69,24641,0.8662
70,24993,0.8872
71,25345,0.8722
72,25697,0.8836
73,26049,0.883
74,26401,0.8802
75,26753,0.8874
76,27105,0.8552
77,27457,0.8734
78,27809,0.8628
79,28161,0.8894
80,28513,0.8924
81,28865,0.884
82,29217,0.8748
83,29569,0.8666
84,29921,0.8844
85,30273,0.8964
86,30625,0.8898
87,30977,0.8774
88,31329,0.8816
89,31681,0.8888
90,32033,0.8502
91,32385,0.8762
92,32737,0.8924
93,33089,0.8678
94,33441,0.8938
95,33793,0.8834
96,34145,0.9006
97,34497,0.8958
98,34849,0.8712
99,35201,0.8852
100,35553,0.8876
101,35905,0.8828
102,36257,0.8822
103,36609,0.9042
104,36961,0.8754
105,37313,0.8852
106,37665,0.889
107,38017,0.8858
108,38369,0.8938
109,38721,0.9046
110,39073,0.8576
111,39425,0.8866
112,39777,0.8922
113,40129,0.8708
114,40481,0.8928
115,40833,0.7866
116,41185,0.8812
117,41537,0.8796
118,41889,0.8878
119,42241,0.8922
120,42593,0.8924
121,42945,0.9006
122,43297,0.8922
123,43649,0.9072
124,44001,0.8968
125,44353,0.8816
126,44705,0.8488
127,45057,0.886
128,45409,0.9014
129,45761,0.8808
130,46113,0.888
131,46465,0.895
132,46817,0.8604
133,47169,0.8992
134,47521,0.8734
135,47873,0.898
136,48225,0.8794
137,48577,0.8896
138,48929,0.8714
139,49281,0.8844
140,49633,0.9
141,49985,0.9052
142,50337,0.9052
143,50689,0.8846
144,51041,0.8902
145,51393,0.8898
146,51745,0.8744
147,52097,0.898
148,52449,0.903
149,52801,0.8566
150,53153,0.8938
151,53505,0.8972
152,53857,0.8792
153,54209,0.8858
154,54561,0.8968
155,54913,0.9012
156,55265,0.89
157,55617,0.874
158,55969,0.888
159,56321,0.8818
160,56673,0.8876
161,57025,0.9022
162,57377,0.888
