epoch,global_step,val/accuracy
0,353,0.4682
1,705,0.581
2,1057,0.6848
3,1409,0.684
4,1761,0.7464
5,2113,0.789
6,2465,0.7652
7,2817,0.7916
8,3169,0.8156
9,3521,0.7966
10,3873,0.8254
11,4225,0.808
12,4577,0.8206
13,4929,0.8312
14,5281,0.8418
15,5633,0.8228
16,5985,0.838
17,6337,0.8366
18,6689,0.829
19,7041,0.8348
20,7393,0.839
21,7745,0.8072
22,8097,0.858
23,8449,0.794
24,8801,0.8632
25,9153,0.8578
26,9505,0.8134
27,9857,0.8176
28,10209,0.8746
29,10561,0.851
30,10913,0.8524
31,11265,0.843
32,11617,0.8814
33,11969,0.8812
34,12321,0.851
35,12673,0.8556
36,13025,0.8414
37,13377,0.8736
38,13729,0.8174
39,14081,0.8738
40,14433,0.8752
41,14785,0.866
42,15137,0.8516
43,15489,0.8756
44,15841,0.8486
45,16193,0.874
46,16545,0.866
47,16897,0.8852
48,17249,0.8698
49,17601,0.884
50,17953,0.8786
51,18305,0.8852
52,18657,0.8758
53,19009,0.8732
54,19361,0.8752
55,19713,0.8794
56,20065,0.8726
57,20417,0.8854
58,20769,0.8602
59,21121,0.8862
60,21473,0.8686
61,21825,0.8904
62,22177,0.8984
63,22529,0.885
64,22881,0.883
65,23233,0.8932
66,23585,0.8848
67,23937,0.8838
68,24289,0.871
69,24641,0.8816
70,24993,0.8846
71,25345,0.8648
72,25697,0.885
73,26049,0.8826
74,26401,0.8746
75,26753,0.8826
76,27105,0.8784
77,27457,0.8756
78,27809,0.8722
79,28161,0.889
80,28513,0.8862
81,28865,0.877
82,29217,0.8794
83,29569,0.8802
84,29921,0.8936
85,30273,0.8772
86,30625,0.884
87,30977,0.8788
88,31329,0.8998
89,31681,0.8904
90,32033,0.8852
91,32385,0.887
92,32737,0.8792
93,33089,0.8888
94,33441,0.886
95,33793,0.8802
96,34145,0.8602
97,34497,0.8748
98,34849,0.8764
99,35201,0.8842
100,35553,0.8874
101,35905,0.8856
102,36257,0.8846
103,36609,0.8728
104,36961,0.881
105,37313,0.882
106,37665,0.8872
107,38017,0.8864
108,38369,0.885
109,38721,0.888
110,39073,0.8826
111,39425,0.883
112,39777,0.8808
113,40129,0.8868
114,40481,0.8722
115,40833,0.8668
116,41185,0.8876
117,41537,0.8792
118,41889,0.8756
119,42241,0.8876
120,42593,0.8896
121,42945,0.8914
122,43297,0.9032
123,43649,0.8712
124,44001,0.89
125,44353,0.8938
126,44705,0.8634
127,45057,0.8628
128,45409,0.8764
129,45761,0.8732
130,46113,0.896
131,46465,0.8834
132,46817,0.8804
133,47169,0.892
134,47521,0.866
135,47873,0.877
136,48225,0.8832
137,48577,0.8858
138,48929,0.8746
139,49281,0.8744
140,49633,0.883
141,49985,0.876
142,50337,0.89
143,50689,0.8768
144,51041,0.8854
145,51393,0.8876
146,51745,0.8976
147,52097,0.8968
148,52449,0.8786
149,52801,0.8668
150,53153,0.8754
151,53505,0.8994
152,53857,0.8802
153,54209,0.8686
154,54561,0.8774
155,54913,0.9002
156,55265,0.86
157,55617,0.8606
158,55969,0.8892
159,56321,0.9008
160,56673,0.9058
161,57025,0.8896
162,57377,0.8888
163,57729,0.8806
164,58081,0.8926
165,58433,0.87
166,58785,0.8774
167,59137,0.8832
168,59489,0.889
169,59841,0.8684
170,60193,0.8836
171,60545,0.9016
172,60897,0.889
173,61249,0.8958
174,61601,0.8908
175,61953,0.8838
176,62305,0.8968
177,62657,0.8672
178,63009,0.8906
179,63361,0.8862
180,63713,0.8864
181,64065,0.8626
182,64417,0.8854
183,64769,0.868
184,65121,0.8776
185,65473,0.8968
186,65825,0.8872
187,66177,0.8872
188,66529,0.8894
189,66881,0.8854
190,67233,0.8852
191,67585,0.8904
192,67937,0.865
193,68289,0.8774
194,68641,0.8852
195,68993,0.8962
196,69345,0.8912
197,69697,0.8612
198,70049,0.8856
199,70401,0.8698
200,70753,0.8878
201,71105,0.8958
202,71457,0.878
203,71809,0.8912
204,72161,0.8866
205,72513,0.8832
206,72865,0.8864
207,73217,0.8844
208,73569,0.8672
209,73921,0.8966
210,74273,0.8868
211,74625,0.9002
212,74977,0.8836
213,75329,0.8928
214,75681,0.8746
215,76033,0.8922
216,76385,0.8984
217,76737,0.8988
218,77089,0.878
219,77441,0.8862
220,77793,0.8716
221,78145,0.8858
222,78497,0.8904
223,78849,0.8886
224,79201,0.8904
225,79553,0.895
226,79905,0.8852
227,80257,0.893
228,80609,0.8924
229,80961,0.8956
230,81313,0.8926
231,81665,0.8806
232,82017,0.8886
233,82369,0.8966
234,82721,0.8986
235,83073,0.8964
236,83425,0.8996
237,83777,0.9038
238,84129,0.8888
239,84481,0.8712
240,84833,0.8966
241,85185,0.878
242,85537,0.8984
243,85889,0.8962
244,86241,0.8824
245,86593,0.884
246,86945,0.8854
247,87297,0.9006
248,87649,0.8812
249,88001,0.8968
250,88353,0.9372
251,88705,0.9354
252,89057,0.9354
253,89409,0.935
254,89761,0.9362
255,90113,0.9346
256,90465,0.9378
257,90817,0.9382
258,91169,0.9388
259,91521,0.9352
260,91873,0.9372
261,92225,0.9372
262,92577,0.9346
263,92929,0.9382
264,93281,0.9334
265,93633,0.938
266,93985,0.9374
267,94337,0.9396
268,94689,0.9378
269,95041,0.936
270,95393,0.9358
271,95745,0.9364
272,96097,0.9372
273,96449,0.9366
274,96801,0.9354
275,97153,0.9356
276,97505,0.9356
277,97857,0.9372
278,98209,0.9368
279,98561,0.9374
280,98913,0.9378
281,99265,0.936
282,99617,0.9356
283,99969,0.9358
284,100321,0.939
285,100673,0.9358
286,101025,0.9352
287,101377,0.9344
288,101729,0.9366
289,102081,0.9362
290,102433,0.9344
291,102785,0.9382
292,103137,0.9384
293,103489,0.9396
294,103841,0.9368
295,104193,0.9346
296,104545,0.9378
297,104897,0.9378
298,105249,0.9374
299,105601,0.9378
300,105953,0.9382
301,106305,0.9378
302,106657,0.9368
303,107009,0.9372
304,107361,0.9372
305,107713,0.9368
306,108065,0.9402
307,108417,0.9366
