epoch,global_step,val/accuracy
0,353,0.4618
1,705,0.6002
2,1057,0.6438
3,1409,0.7084
4,1761,0.7214
5,2113,0.792
6,2465,0.7706
7,2817,0.7918
8,3169,0.8184
9,3521,0.8278
10,3873,0.838
11,4225,0.8324
12,4577,0.817
13,4929,0.8252
14,5281,0.8284
15,5633,0.8292
16,5985,0.8206
17,6337,0.8428
18,6689,0.8476
19,7041,0.8052
20,7393,0.8378
21,7745,0.866
22,8097,0.8514
23,8449,0.8498
24,8801,0.8508
25,9153,0.8144
26,9505,0.8428
27,9857,0.8514
28,10209,0.8584
29,10561,0.8624
30,10913,0.8302
31,11265,0.861
32,11617,0.8762
33,11969,0.873
34,12321,0.865
35,12673,0.8736
36,13025,0.8462
37,13377,0.865
38,13729,0.8578
39,14081,0.8632
40,14433,0.875
41,14785,0.8622
42,15137,0.8698
43,15489,0.8872
44,15841,0.8712
45,16193,0.869
46,16545,0.8672
47,16897,0.8752
48,17249,0.8762
49,17601,0.886
50,17953,0.875
51,18305,0.8784
52,18657,0.8672
53,19009,0.8826
54,19361,0.8636
55,19713,0.8696
56,20065,0.8626
57,20417,0.8896
58,20769,0.883
59,21121,0.8496
60,21473,0.8698
61,21825,0.8808
62,22177,0.8684
63,22529,0.882
64,22881,0.861
65,23233,0.8904
66,23585,0.8714
67,23937,0.8762
68,24289,0.8854
69,24641,0.8626
70,24993,0.8616
71,25345,0.88
72,25697,0.8804
73,26049,0.8748
74,26401,0.8598
75,26753,0.8876
76,27105,0.8628
77,27457,0.877
78,27809,0.868
79,28161,0.861
80,28513,0.8568
81,28865,0.8882
82,29217,0.8738
83,29569,0.8522
84,29921,0.8856
85,30273,0.879
86,30625,0.8922
87,30977,0.8744
88,31329,0.885
89,31681,0.8896
90,32033,0.8896
91,32385,0.8784
92,32737,0.878
93,33089,0.8584
94,33441,0.8882
95,33793,0.8916
96,34145,0.881
97,34497,0.8828
98,34849,0.8824
99,35201,0.8914
100,35553,0.8714
101,35905,0.8766
102,36257,0.8866
103,36609,0.8906
104,36961,0.8736
105,37313,0.8712
106,37665,0.8768
107,38017,0.8964
108,38369,0.8784
109,38721,0.8856
110,39073,0.8742
111,39425,0.8702
112,39777,0.8838
113,40129,0.8736
114,40481,0.8876
115,40833,0.8906
116,41185,0.8772
117,41537,0.8836
118,41889,0.8754
119,42241,0.8742
120,42593,0.8746
121,42945,0.8804
122,43297,0.8968
123,43649,0.8866
124,44001,0.8848
125,44353,0.8792
126,44705,0.8754
127,45057,0.8758
128,45409,0.8884
129,45761,0.8986
130,46113,0.8662
131,46465,0.8826
132,46817,0.8788
133,47169,0.8904
134,47521,0.8894
135,47873,0.8906
136,48225,0.8708
137,48577,0.8886
138,48929,0.8892
139,49281,0.8828
140,49633,0.8884
141,49985,0.8878
142,50337,0.8928
143,50689,0.8858
144,51041,0.8848
145,51393,0.89
146,51745,0.8696
147,52097,0.8904
148,52449,0.9002
149,52801,0.879
150,53153,0.8868
151,53505,0.885
152,53857,0.9028
153,54209,0.8588
154,54561,0.878
155,54913,0.8264
156,55265,0.8706
157,55617,0.8474
158,55969,0.8924
159,56321,0.8762
160,56673,0.8924
161,57025,0.8928
162,57377,0.862
163,57729,0.891
164,58081,0.889
165,58433,0.897
166,58785,0.8808
167,59137,0.902
168,59489,0.8856
169,59841,0.8876
170,60193,0.8888
171,60545,0.8792
172,60897,0.8916
173,61249,0.8842
174,61601,0.8792
175,61953,0.883
176,62305,0.8758
177,62657,0.8942
178,63009,0.8742
179,63361,0.8912
180,63713,0.8998
181,64065,0.8856
182,64417,0.8978
183,64769,0.8926
184,65121,0.895
185,65473,0.8798
186,65825,0.8924
187,66177,0.8856
188,66529,0.9062
189,66881,0.8924
190,67233,0.8984
191,67585,0.889
192,67937,0.894
193,68289,0.8852
194,68641,0.8884
195,68993,0.8928
196,69345,0.892
197,69697,0.9006
198,70049,0.897
199,70401,0.8998
200,70753,0.8892
201,71105,0.899
202,71457,0.908
203,71809,0.8872
204,72161,0.874
205,72513,0.8998
206,72865,0.8936
207,73217,0.9014
208,73569,0.8962
209,73921,0.8998
210,74273,0.8886
211,74625,0.8904
212,74977,0.8976
213,75329,0.8934
214,75681,0.8974
215,76033,0.8824
216,76385,0.8924
217,76737,0.877
218,77089,0.896
219,77441,0.8974
220,77793,0.8958
221,78145,0.8856
222,78497,0.8742
223,78849,0.8866
224,79201,0.8906
225,79553,0.872
226,79905,0.903
227,80257,0.8802
228,80609,0.8684
229,80961,0.8864
230,81313,0.8888
231,81665,0.8856
232,82017,0.8956
233,82369,0.896
234,82721,0.8712
235,83073,0.8918
236,83425,0.8832
237,83777,0.89
238,84129,0.9
239,84481,0.8932
240,84833,0.898
241,85185,0.9032
242,85537,0.899
243,85889,0.8998
244,86241,0.8916
245,86593,0.9028
246,86945,0.9022
247,87297,0.8578
248,87649,0.8886
249,88001,0.8976
250,88353,0.9322
251,88705,0.9344
252,89057,0.9382
253,89409,0.9392
254,89761,0.94
255,90113,0.9414
256,90465,0.9408
257,90817,0.94
258,91169,0.9426
259,91521,0.9422
260,91873,0.9438
261,92225,0.9414
262,92577,0.9406
263,92929,0.9412
264,93281,0.9426
265,93633,0.9398
266,93985,0.9426
267,94337,0.9408
268,94689,0.9418
269,95041,0.9444
270,95393,0.944
271,95745,0.9428
272,96097,0.9412
273,96449,0.943
274,96801,0.9432
275,97153,0.9416
276,97505,0.9414
277,97857,0.9436
278,98209,0.9426
279,98561,0.9438
280,98913,0.9418
281,99265,0.9436
282,99617,0.9428
283,99969,0.9426
284,100321,0.9424
285,100673,0.9424
286,101025,0.9422
287,101377,0.942
288,101729,0.9438
289,102081,0.942
290,102433,0.941
291,102785,0.9388
292,103137,0.942
293,103489,0.9418
294,103841,0.9432
295,104193,0.941
296,104545,0.9426
297,104897,0.9428
298,105249,0.944
299,105601,0.943
300,105953,0.9442
301,106305,0.944
302,106657,0.9404
303,107009,0.9422
304,107361,0.9412
305,107713,0.9418
306,108065,0.9418
307,108417,0.9442
308,108769,0.943
309,109121,0.9438
310,109473,0.943
311,109825,0.9416
312,110177,0.9428
313,110529,0.9428
314,110881,0.9436
315,111233,0.9422
316,111585,0.9432
317,111937,0.9432
318,112289,0.9434
319,112641,0.9446
320,112993,0.9424
321,113345,0.9428
322,113697,0.9442
323,114049,0.9434
324,114401,0.9436
325,114753,0.9434
326,115105,0.9426
327,115457,0.944
328,115809,0.9432
329,116161,0.9438
330,116513,0.9438
331,116865,0.9426
332,117217,0.9414
333,117569,0.9432
334,117921,0.9424
335,118273,0.9426
336,118625,0.9426
337,118977,0.943
338,119329,0.9412
339,119681,0.9438
340,120033,0.9428
341,120385,0.942
342,120737,0.9416
343,121089,0.9392
344,121441,0.9418
345,121793,0.9398
346,122145,0.9428
347,122497,0.9412
348,122849,0.9426
349,123201,0.941
350,123553,0.943
351,123905,0.9438
352,124257,0.9436
353,124609,0.942
354,124961,0.9444
355,125313,0.944
356,125665,0.9436
357,126017,0.9428
358,126369,0.9432
359,126721,0.9428
360,127073,0.944
361,127425,0.9426
362,127777,0.9438
363,128129,0.9426
364,128481,0.9424
365,128833,0.943
366,129185,0.9428
367,129537,0.941
368,129889,0.9438
369,130241,0.9424
370,130593,0.942
371,130945,0.9438
372,131297,0.9406
373,131649,0.941
374,132001,0.942
375,132353,0.9434
376,132705,0.941
377,133057,0.9426
378,133409,0.942
379,133761,0.9426
380,134113,0.9426
381,134465,0.9426
382,134817,0.942
383,135169,0.942
384,135521,0.9422
385,135873,0.943
386,136225,0.9422
387,136577,0.9416
388,136929,0.9426
389,137281,0.941
390,137633,0.942
391,137985,0.9416
392,138337,0.9412
393,138689,0.942
394,139041,0.943
395,139393,0.9424
396,139745,0.9418
397,140097,0.9424
398,140449,0.943
399,140801,0.942
400,141153,0.9416
401,141505,0.9424
402,141857,0.9426
403,142209,0.9424
404,142561,0.9432
405,142913,0.9428
406,143265,0.9428
407,143617,0.942
408,143969,0.9418
409,144321,0.9428
410,144673,0.942
411,145025,0.9422
412,145377,0.9418
413,145729,0.9424
414,146081,0.9424
415,146433,0.9418
416,146785,0.9428
417,147137,0.943
418,147489,0.9428
419,147841,0.943
420,148193,0.9432
421,148545,0.9424
422,148897,0.9432
423,149249,0.9422
424,149601,0.9424
425,149953,0.9424
426,150305,0.9426
427,150657,0.9436
428,151009,0.9422
429,151361,0.9416
430,151713,0.9426
431,152065,0.9424
432,152417,0.9428
433,152769,0.9428
434,153121,0.9438
435,153473,0.9432
436,153825,0.9428
437,154177,0.9428
438,154529,0.9434
439,154881,0.9426
440,155233,0.9432
441,155585,0.9436
442,155937,0.9436
443,156289,0.9436
444,156641,0.943
445,156993,0.9426
446,157345,0.9432
447,157697,0.9424
448,158049,0.943
449,158401,0.9436
450,158753,0.9434
451,159105,0.9434
452,159457,0.9434
453,159809,0.943
454,160161,0.944
455,160513,0.9426
456,160865,0.9438
457,161217,0.9428
458,161569,0.9432
459,161921,0.9434
460,162273,0.9424
461,162625,0.9428
462,162977,0.9428
463,163329,0.9432
464,163681,0.9432
465,164033,0.943
466,164385,0.9432
467,164737,0.9428
468,165089,0.9424
469,165441,0.944
470,165793,0.9436
471,166145,0.9436
472,166497,0.942
473,166849,0.943
474,167201,0.944
475,167553,0.9434
476,167905,0.9428
477,168257,0.9432
478,168609,0.944
479,168961,0.9434
480,169313,0.9434
481,169665,0.9434
482,170017,0.9426
483,170369,0.9436
484,170721,0.944
485,171073,0.9426
486,171425,0.9432
487,171777,0.9438
488,172129,0.9428
489,172481,0.9432
490,172833,0.943
491,173185,0.944
492,173537,0.9432
493,173889,0.943
494,174241,0.9426
495,174593,0.9434
496,174945,0.9428
497,175297,0.943
498,175649,0.9428
499,176001,0.9436
