epoch,global_step,val/accuracy
0,353,0.3346
1,705,0.4592
2,1057,0.5712
3,1409,0.5966
4,1761,0.7214
5,2113,0.7632
6,2465,0.7816
7,2817,0.7628
8,3169,0.7686
9,3521,0.8184
10,3873,0.8138
11,4225,0.8266
12,4577,0.8302
13,4929,0.8278
14,5281,0.825
15,5633,0.8562
16,5985,0.8578
17,6337,0.8158
18,6689,0.8452
19,7041,0.8522
20,7393,0.8752
21,7745,0.8314
22,8097,0.8572
23,8449,0.8646
24,8801,0.87
25,9153,0.8722
26,9505,0.8604
27,9857,0.8756
28,10209,0.85
29,10561,0.8728
30,10913,0.8734
31,11265,0.8746
32,11617,0.856
33,11969,0.8646
34,12321,0.8204
35,12673,0.8696
36,13025,0.8832
37,13377,0.8524
38,13729,0.875
39,14081,0.8802
40,14433,0.8684
41,14785,0.8666
42,15137,0.8848
43,15489,0.8798
44,15841,0.871
45,16193,0.8654
46,16545,0.8898
47,16897,0.877
48,17249,0.8662
49,17601,0.8888
50,17953,0.8808
51,18305,0.8774
52,18657,0.885
53,19009,0.889
54,19361,0.8948
55,19713,0.8784
56,20065,0.8674
57,20417,0.8586
58,20769,0.893
59,21121,0.8782
60,21473,0.868
61,21825,0.8844
62,22177,0.879
63,22529,0.873
64,22881,0.876
65,23233,0.8692
66,23585,0.8824
67,23937,0.8938
68,24289,0.8878
69,24641,0.8566
70,24993,0.8866
71,25345,0.895
72,25697,0.8846
73,26049,0.868
74,26401,0.8722
75,26753,0.858
76,27105,0.8844
77,27457,0.8768
78,27809,0.885
79,28161,0.8966
80,28513,0.8806
81,28865,0.8956
82,29217,0.8716
83,29569,0.887
84,29921,0.8772
85,30273,0.885
86,30625,0.8808
87,30977,0.8804
88,31329,0.8912
89,31681,0.867
90,32033,0.8806
91,32385,0.862
92,32737,0.8842
93,33089,0.891
94,33441,0.8768
95,33793,0.898
96,34145,0.8768
97,34497,0.8988
98,34849,0.8402
99,35201,0.878
100,35553,0.893
101,35905,0.8758
102,36257,0.8874
103,36609,0.8872
104,36961,0.8862
105,37313,0.887
106,37665,0.885
107,38017,0.8884
108,38369,0.8852
109,38721,0.8974
110,39073,0.8828
111,39425,0.883
112,39777,0.8928
113,40129,0.8892
114,40481,0.8778
115,40833,0.8866
116,41185,0.8862
117,41537,0.8938
118,41889,0.874
119,42241,0.8992
120,42593,0.9026
121,42945,0.8856
122,43297,0.8924
123,43649,0.8946
124,44001,0.8998
125,44353,0.8918
126,44705,0.8588
127,45057,0.8872
128,45409,0.8994
129,45761,0.8898
130,46113,0.8776
131,46465,0.8752
132,46817,0.8906
133,47169,0.873
134,47521,0.8732
135,47873,0.8982
136,48225,0.8806
137,48577,0.8888
138,48929,0.8788
139,49281,0.8874
140,49633,0.8986
141,49985,0.8756
142,50337,0.9012
143,50689,0.903
144,51041,0.8928
145,51393,0.89
