epoch,global_step,val/accuracy
0,353,0.332
1,705,0.5438
2,1057,0.6278
3,1409,0.6696
4,1761,0.718
5,2113,0.7628
6,2465,0.7916
7,2817,0.7758
8,3169,0.7902
9,3521,0.796
10,3873,0.8104
11,4225,0.8142
12,4577,0.856
13,4929,0.822
14,5281,0.836
15,5633,0.835
16,5985,0.843
17,6337,0.8494
18,6689,0.8302
19,7041,0.8258
20,7393,0.8404
21,7745,0.8278
22,8097,0.8568
23,8449,0.8648
24,8801,0.865
25,9153,0.8442
26,9505,0.8664
27,9857,0.8606
28,10209,0.8298
29,10561,0.8526
30,10913,0.8652
31,11265,0.8506
32,11617,0.8538
33,11969,0.8638
34,12321,0.8752
35,12673,0.8422
36,13025,0.8598
37,13377,0.8724
38,13729,0.8726
39,14081,0.873
40,14433,0.8558
41,14785,0.865
42,15137,0.865
43,15489,0.8656
44,15841,0.8562
45,16193,0.847
46,16545,0.8746
47,16897,0.878
48,17249,0.8724
49,17601,0.8732
50,17953,0.8564
51,18305,0.8686
52,18657,0.8612
53,19009,0.8788
54,19361,0.8814
55,19713,0.8486
56,20065,0.87
57,20417,0.8742
58,20769,0.874
59,21121,0.881
60,21473,0.851
61,21825,0.872
62,22177,0.8794
63,22529,0.8786
64,22881,0.8718
65,23233,0.8792
66,23585,0.8604
67,23937,0.8914
68,24289,0.885
69,24641,0.8608
70,24993,0.8952
71,25345,0.883
72,25697,0.852
73,26049,0.8802
74,26401,0.8716
75,26753,0.8836
76,27105,0.879
77,27457,0.8628
78,27809,0.8776
79,28161,0.8806
80,28513,0.8828
81,28865,0.8828
82,29217,0.875
83,29569,0.8858
84,29921,0.8606
85,30273,0.8782
86,30625,0.875
87,30977,0.8828
88,31329,0.8664
89,31681,0.8812
90,32033,0.8936
91,32385,0.8818
92,32737,0.875
93,33089,0.8832
94,33441,0.8902
95,33793,0.8824
96,34145,0.8972
97,34497,0.888
98,34849,0.8806
99,35201,0.8674
100,35553,0.8874
101,35905,0.85
102,36257,0.89
103,36609,0.8808
104,36961,0.8798
105,37313,0.872
106,37665,0.8908
107,38017,0.884
108,38369,0.8638
109,38721,0.8534
110,39073,0.8886
111,39425,0.8942
