epoch,global_step,val/accuracy
0,353,0.4348
1,705,0.578
2,1057,0.613
3,1409,0.667
4,1761,0.726
5,2113,0.7726
6,2465,0.7678
7,2817,0.776
8,3169,0.8108
9,3521,0.8084
10,3873,0.808
11,4225,0.801
12,4577,0.8218
13,4929,0.829
14,5281,0.8328
15,5633,0.8414
16,5985,0.8346
17,6337,0.8192
18,6689,0.8166
19,7041,0.8446
20,7393,0.8446
21,7745,0.8666
22,8097,0.8456
23,8449,0.8546
24,8801,0.8498
25,9153,0.8512
26,9505,0.8258
27,9857,0.846
28,10209,0.8762
29,10561,0.8252
30,10913,0.8664
31,11265,0.8784
32,11617,0.8576
33,11969,0.859
34,12321,0.8564
35,12673,0.8742
36,13025,0.8654
37,13377,0.8726
38,13729,0.8682
39,14081,0.8796
40,14433,0.8676
41,14785,0.8636
42,15137,0.844
43,15489,0.8458
44,15841,0.8592
45,16193,0.8476
46,16545,0.8646
47,16897,0.8768
48,17249,0.871
49,17601,0.871
50,17953,0.8602
51,18305,0.8726
52,18657,0.855
53,19009,0.863
54,19361,0.8922
55,19713,0.8732
56,20065,0.8624
57,20417,0.8742
58,20769,0.8776
59,21121,0.88
60,21473,0.8752
61,21825,0.8566
62,22177,0.8608
63,22529,0.86
64,22881,0.8772
65,23233,0.8634
66,23585,0.877
67,23937,0.8794
68,24289,0.8668
69,24641,0.8598
70,24993,0.8814
71,25345,0.8606
72,25697,0.884
73,26049,0.8892
74,26401,0.8802
75,26753,0.8908
76,27105,0.8588
77,27457,0.8806
78,27809,0.868
79,28161,0.9272
80,28513,0.9294
81,28865,0.9326
82,29217,0.932
83,29569,0.9318
84,29921,0.9314
85,30273,0.9328
86,30625,0.9306
87,30977,0.9328
88,31329,0.934
89,31681,0.9326
90,32033,0.9332
91,32385,0.9326
92,32737,0.932
93,33089,0.9324
94,33441,0.9318
95,33793,0.9298
96,34145,0.9324
97,34497,0.931
98,34849,0.9286
99,35201,0.9306
100,35553,0.932
101,35905,0.9302
102,36257,0.93
103,36609,0.9308
104,36961,0.93
105,37313,0.9302
106,37665,0.9312
107,38017,0.931
108,38369,0.934
109,38721,0.9304
110,39073,0.932
111,39425,0.932
112,39777,0.9292
113,40129,0.9326
114,40481,0.93
115,40833,0.9318
116,41185,0.9316
117,41537,0.931
118,41889,0.9328
119,42241,0.9314
120,42593,0.9324
121,42945,0.9334
122,43297,0.932
123,43649,0.933
124,44001,0.9304
125,44353,0.9332
126,44705,0.9344
127,45057,0.9318
128,45409,0.9314
129,45761,0.9308
130,46113,0.9306
131,46465,0.931
132,46817,0.9312
133,47169,0.934
134,47521,0.9308
135,47873,0.9294
136,48225,0.9342
137,48577,0.9332
138,48929,0.9326
139,49281,0.9336
140,49633,0.9338
141,49985,0.9354
142,50337,0.9342
143,50689,0.9346
144,51041,0.934
145,51393,0.9342
146,51745,0.9338
147,52097,0.934
148,52449,0.9344
149,52801,0.9348
150,53153,0.9342
151,53505,0.9354
152,53857,0.9336
153,54209,0.9352
154,54561,0.9344
155,54913,0.935
156,55265,0.934
157,55617,0.9342
158,55969,0.9344
159,56321,0.9344
160,56673,0.9344
161,57025,0.935
162,57377,0.935
163,57729,0.9348
164,58081,0.934
165,58433,0.9336
166,58785,0.9336
167,59137,0.935
168,59489,0.9354
169,59841,0.9342
170,60193,0.9348
171,60545,0.9356
172,60897,0.9352
173,61249,0.9354
174,61601,0.9352
175,61953,0.9362
176,62305,0.9344
177,62657,0.9358
178,63009,0.9348
179,63361,0.9358
180,63713,0.9356
181,64065,0.9346
182,64417,0.9358
183,64769,0.9368
184,65121,0.9348
