epoch,global_step,val/accuracy
0,353,0.4376
1,705,0.593
2,1057,0.6556
3,1409,0.6182
4,1761,0.7396
5,2113,0.7496
6,2465,0.7638
7,2817,0.757
8,3169,0.803
9,3521,0.7634
10,3873,0.7878
11,4225,0.8028
12,4577,0.8096
13,4929,0.8454
14,5281,0.8272
15,5633,0.8138
16,5985,0.8338
17,6337,0.826
18,6689,0.796
19,7041,0.8474
20,7393,0.8404
21,7745,0.8556
22,8097,0.8464
23,8449,0.8216
24,8801,0.8458
25,9153,0.8452
26,9505,0.8506
27,9857,0.8382
28,10209,0.846
29,10561,0.8522
30,10913,0.8284
31,11265,0.8606
32,11617,0.823
33,11969,0.836
34,12321,0.88
35,12673,0.8692
36,13025,0.878
37,13377,0.87
38,13729,0.8106
39,14081,0.8344
40,14433,0.8636
41,14785,0.8344
42,15137,0.8598
43,15489,0.8398
44,15841,0.8784
45,16193,0.8556
46,16545,0.8314
47,16897,0.8736
48,17249,0.8796
49,17601,0.8716
50,17953,0.872
51,18305,0.8674
52,18657,0.8618
53,19009,0.8668
54,19361,0.877
55,19713,0.8568
56,20065,0.8696
57,20417,0.8726
58,20769,0.8724
59,21121,0.8764
60,21473,0.8948
61,21825,0.8746
62,22177,0.8876
63,22529,0.876
64,22881,0.8884
65,23233,0.8766
66,23585,0.8834
67,23937,0.8624
68,24289,0.8808
69,24641,0.8772
70,24993,0.8702
71,25345,0.8868
72,25697,0.8826
73,26049,0.8756
74,26401,0.8476
75,26753,0.874
76,27105,0.8752
77,27457,0.8766
78,27809,0.8934
79,28161,0.9314
80,28513,0.929
81,28865,0.9324
82,29217,0.9312
83,29569,0.9364
84,29921,0.935
85,30273,0.9322
86,30625,0.9352
87,30977,0.935
88,31329,0.9348
89,31681,0.9362
90,32033,0.9332
91,32385,0.9364
92,32737,0.9356
93,33089,0.9356
94,33441,0.9352
95,33793,0.9366
96,34145,0.9334
97,34497,0.9344
98,34849,0.9316
99,35201,0.9336
100,35553,0.9336
101,35905,0.9322
102,36257,0.9342
103,36609,0.9336
104,36961,0.9318
105,37313,0.9312
106,37665,0.9346
107,38017,0.9328
108,38369,0.932
109,38721,0.9354
110,39073,0.9326
111,39425,0.9342
112,39777,0.933
113,40129,0.9308
114,40481,0.9348
115,40833,0.935
116,41185,0.9322
117,41537,0.9316
118,41889,0.9344
119,42241,0.9302
120,42593,0.9338
121,42945,0.9322
122,43297,0.9286
123,43649,0.9316
124,44001,0.9324
125,44353,0.9326
126,44705,0.9348
127,45057,0.9342
128,45409,0.9344
129,45761,0.9328
130,46113,0.9308
131,46465,0.9326
132,46817,0.9338
133,47169,0.9314
134,47521,0.933
135,47873,0.9334
136,48225,0.9328
137,48577,0.9348
138,48929,0.9332
139,49281,0.934
140,49633,0.9354
141,49985,0.935
142,50337,0.9338
143,50689,0.934
144,51041,0.936
145,51393,0.9346
146,51745,0.9348
147,52097,0.9346
148,52449,0.933
149,52801,0.934
150,53153,0.9342
151,53505,0.934
152,53857,0.9342
153,54209,0.9356
154,54561,0.9344
155,54913,0.9352
156,55265,0.934
157,55617,0.9362
158,55969,0.9346
159,56321,0.933
160,56673,0.9342
161,57025,0.9356
162,57377,0.9344
163,57729,0.934
164,58081,0.9346
165,58433,0.9338
166,58785,0.9352
167,59137,0.9348
168,59489,0.9338
169,59841,0.9334
170,60193,0.9346
171,60545,0.935
172,60897,0.9352
173,61249,0.9344
174,61601,0.9326
175,61953,0.9322
176,62305,0.9348
177,62657,0.9344
178,63009,0.9346
179,63361,0.935
180,63713,0.9344
181,64065,0.9332
182,64417,0.9348
183,64769,0.9326
184,65121,0.9332
