epoch,global_step,val/accuracy
0,353,0.4108
1,705,0.6378
2,1057,0.7032
3,1409,0.7214
4,1761,0.748
5,2113,0.7846
6,2465,0.8048
7,2817,0.773
8,3169,0.8086
9,3521,0.8006
10,3873,0.823
11,4225,0.8316
12,4577,0.819
13,4929,0.8394
14,5281,0.797
15,5633,0.8146
16,5985,0.849
17,6337,0.8438
18,6689,0.8484
19,7041,0.851
20,7393,0.8288
21,7745,0.8502
22,8097,0.8582
23,8449,0.8232
24,8801,0.8528
25,9153,0.8552
26,9505,0.87
27,9857,0.8538
28,10209,0.8452
29,10561,0.8398
30,10913,0.853
31,11265,0.8636
32,11617,0.8502
33,11969,0.8552
34,12321,0.8664
35,12673,0.8428
36,13025,0.8698
37,13377,0.813
38,13729,0.862
39,14081,0.8652
40,14433,0.8476
41,14785,0.8598
42,15137,0.8716
43,15489,0.8478
44,15841,0.8602
45,16193,0.8376
46,16545,0.8474
47,16897,0.8446
48,17249,0.8592
49,17601,0.8572
50,17953,0.8618
51,18305,0.8778
52,18657,0.8724
53,19009,0.8776
54,19361,0.8602
55,19713,0.8806
56,20065,0.8568
57,20417,0.8644
58,20769,0.8736
59,21121,0.8434
60,21473,0.8772
61,21825,0.871
62,22177,0.861
63,22529,0.8654
64,22881,0.853
65,23233,0.8574
66,23585,0.842
67,23937,0.859
68,24289,0.8706
69,24641,0.878
70,24993,0.8536
71,25345,0.8744
72,25697,0.8564
73,26049,0.857
74,26401,0.8872
75,26753,0.8762
76,27105,0.8506
77,27457,0.8668
78,27809,0.8768
79,28161,0.8744
80,28513,0.8616
81,28865,0.8648
82,29217,0.8868
83,29569,0.8756
84,29921,0.8678
85,30273,0.886
86,30625,0.8748
87,30977,0.8704
88,31329,0.8718
89,31681,0.8616
90,32033,0.8748
91,32385,0.856
92,32737,0.8754
93,33089,0.8816
94,33441,0.8666
95,33793,0.8696
96,34145,0.8726
97,34497,0.847
98,34849,0.883
99,35201,0.8452
100,35553,0.889
101,35905,0.8734
102,36257,0.8718
103,36609,0.8776
104,36961,0.8608
105,37313,0.8732
106,37665,0.8708
107,38017,0.8624
108,38369,0.871
109,38721,0.8814
110,39073,0.8708
111,39425,0.846
112,39777,0.8748
113,40129,0.8514
114,40481,0.8444
115,40833,0.8616
116,41185,0.8692
117,41537,0.8492
118,41889,0.8902
119,42241,0.8752
120,42593,0.8636
121,42945,0.8772
122,43297,0.8898
123,43649,0.8686
124,44001,0.8696
125,44353,0.8796
126,44705,0.8708
127,45057,0.8496
128,45409,0.8806
129,45761,0.8492
130,46113,0.8882
131,46465,0.87
132,46817,0.8824
133,47169,0.8772
134,47521,0.8634
135,47873,0.8708
136,48225,0.8802
137,48577,0.8844
138,48929,0.8808
139,49281,0.8796
140,49633,0.8634
141,49985,0.8816
142,50337,0.8806
143,50689,0.878
144,51041,0.8894
145,51393,0.8828
146,51745,0.8746
147,52097,0.8646
148,52449,0.865
149,52801,0.8766
150,53153,0.8836
151,53505,0.8624
152,53857,0.8852
153,54209,0.8816
154,54561,0.8694
155,54913,0.8764
156,55265,0.878
157,55617,0.887
158,55969,0.8702
159,56321,0.861
160,56673,0.8754
161,57025,0.86
162,57377,0.862
163,57729,0.8886
164,58081,0.8852
165,58433,0.8528
166,58785,0.8804
167,59137,0.8914
168,59489,0.8616
169,59841,0.8658
170,60193,0.8734
171,60545,0.8514
172,60897,0.8784
173,61249,0.8486
174,61601,0.8716
175,61953,0.8918
176,62305,0.8824
177,62657,0.8842
178,63009,0.8838
179,63361,0.8854
180,63713,0.8732
181,64065,0.8874
182,64417,0.8838
183,64769,0.8762
184,65121,0.8768
185,65473,0.8914
186,65825,0.8406
187,66177,0.8888
188,66529,0.8448
189,66881,0.8788
190,67233,0.8688
191,67585,0.882
192,67937,0.882
193,68289,0.863
194,68641,0.8836
195,68993,0.8542
196,69345,0.8802
197,69697,0.891
198,70049,0.8768
199,70401,0.8786
200,70753,0.8844
201,71105,0.8778
202,71457,0.8914
203,71809,0.8956
204,72161,0.883
205,72513,0.8708
206,72865,0.88
207,73217,0.882
208,73569,0.8752
209,73921,0.8584
210,74273,0.8754
211,74625,0.8568
212,74977,0.8882
213,75329,0.881
214,75681,0.8738
215,76033,0.8904
216,76385,0.8852
217,76737,0.888
218,77089,0.8888
219,77441,0.8764
220,77793,0.8524
221,78145,0.8706
222,78497,0.8702
223,78849,0.8774
224,79201,0.8564
225,79553,0.8646
226,79905,0.8892
227,80257,0.8892
228,80609,0.8614
229,80961,0.8738
230,81313,0.8668
231,81665,0.8796
232,82017,0.8736
233,82369,0.8752
234,82721,0.8652
235,83073,0.8584
236,83425,0.889
237,83777,0.8718
238,84129,0.8656
239,84481,0.879
240,84833,0.8818
241,85185,0.887
242,85537,0.897
243,85889,0.8886
244,86241,0.8622
245,86593,0.8938
246,86945,0.8816
247,87297,0.8836
248,87649,0.8722
249,88001,0.8954
250,88353,0.9214
251,88705,0.9254
252,89057,0.927
253,89409,0.9284
254,89761,0.9276
255,90113,0.929
256,90465,0.9258
257,90817,0.928
258,91169,0.9256
259,91521,0.933
260,91873,0.9282
261,92225,0.9294
262,92577,0.9252
263,92929,0.9266
264,93281,0.9274
265,93633,0.9262
266,93985,0.9298
267,94337,0.9292
268,94689,0.9282
269,95041,0.9276
270,95393,0.927
271,95745,0.9288
272,96097,0.93
273,96449,0.9288
274,96801,0.928
275,97153,0.9304
276,97505,0.9308
277,97857,0.9278
278,98209,0.9302
279,98561,0.9296
280,98913,0.9298
281,99265,0.929
282,99617,0.9282
283,99969,0.9278
284,100321,0.9274
285,100673,0.9298
286,101025,0.9298
287,101377,0.9298
288,101729,0.9286
289,102081,0.929
290,102433,0.9278
291,102785,0.929
292,103137,0.9282
293,103489,0.9278
294,103841,0.9292
295,104193,0.9282
296,104545,0.9282
297,104897,0.926
298,105249,0.928
299,105601,0.9312
300,105953,0.9302
301,106305,0.9302
302,106657,0.9306
303,107009,0.9322
304,107361,0.9328
305,107713,0.93
306,108065,0.9336
307,108417,0.9286
308,108769,0.9262
309,109121,0.9276
310,109473,0.9288
311,109825,0.93
312,110177,0.9298
313,110529,0.9268
314,110881,0.9274
315,111233,0.9276
316,111585,0.9282
317,111937,0.9314
318,112289,0.9302
319,112641,0.9304
320,112993,0.9304
321,113345,0.9306
322,113697,0.9278
323,114049,0.9274
324,114401,0.9314
325,114753,0.9302
326,115105,0.9264
327,115457,0.9296
328,115809,0.9282
329,116161,0.928
330,116513,0.9284
331,116865,0.9298
332,117217,0.931
333,117569,0.9264
334,117921,0.9298
335,118273,0.9268
336,118625,0.9302
337,118977,0.9288
338,119329,0.9312
339,119681,0.9296
340,120033,0.93
341,120385,0.9326
342,120737,0.9276
343,121089,0.9288
344,121441,0.927
345,121793,0.9286
346,122145,0.9274
347,122497,0.9296
348,122849,0.9286
349,123201,0.93
350,123553,0.9294
351,123905,0.9296
352,124257,0.9294
353,124609,0.928
354,124961,0.927
355,125313,0.9296
356,125665,0.9294
357,126017,0.9284
358,126369,0.9266
359,126721,0.9286
360,127073,0.926
361,127425,0.9282
362,127777,0.9286
363,128129,0.9274
364,128481,0.9266
365,128833,0.925
366,129185,0.9266
367,129537,0.9232
368,129889,0.928
369,130241,0.9286
370,130593,0.9282
371,130945,0.9254
372,131297,0.9292
373,131649,0.9252
374,132001,0.9262
375,132353,0.9262
376,132705,0.9292
377,133057,0.9284
378,133409,0.928
379,133761,0.9278
380,134113,0.9286
381,134465,0.9278
382,134817,0.9294
383,135169,0.9294
384,135521,0.9312
385,135873,0.9294
386,136225,0.9326
387,136577,0.9302
388,136929,0.9296
389,137281,0.9314
390,137633,0.9306
391,137985,0.9306
392,138337,0.931
393,138689,0.9304
394,139041,0.9294
395,139393,0.9298
396,139745,0.9312
397,140097,0.9292
398,140449,0.9296
399,140801,0.9306
400,141153,0.9294
401,141505,0.931
402,141857,0.9298
403,142209,0.93
404,142561,0.9292
405,142913,0.9318
406,143265,0.9306
407,143617,0.9316
408,143969,0.9308
409,144321,0.9308
410,144673,0.931
411,145025,0.9328
412,145377,0.9308
413,145729,0.9316
414,146081,0.9298
415,146433,0.9318
416,146785,0.9306
417,147137,0.931
418,147489,0.9298
419,147841,0.929
420,148193,0.931
421,148545,0.929
422,148897,0.9302
423,149249,0.9326
424,149601,0.9298
425,149953,0.9316
426,150305,0.9308
427,150657,0.932
428,151009,0.9328
429,151361,0.9296
430,151713,0.931
431,152065,0.9316
432,152417,0.932
433,152769,0.932
434,153121,0.9316
435,153473,0.9316
436,153825,0.9314
437,154177,0.9316
438,154529,0.933
439,154881,0.932
440,155233,0.9318
441,155585,0.9314
442,155937,0.9328
443,156289,0.9324
444,156641,0.9328
445,156993,0.9318
446,157345,0.9326
447,157697,0.9328
448,158049,0.9312
449,158401,0.9314
450,158753,0.9332
451,159105,0.933
452,159457,0.9328
453,159809,0.9322
454,160161,0.9324
455,160513,0.9314
456,160865,0.9306
457,161217,0.932
458,161569,0.9326
459,161921,0.932
460,162273,0.931
461,162625,0.931
462,162977,0.9322
463,163329,0.9322
464,163681,0.931
465,164033,0.9316
466,164385,0.9318
467,164737,0.9308
468,165089,0.9322
469,165441,0.9308
470,165793,0.9338
471,166145,0.9318
472,166497,0.9326
473,166849,0.9326
474,167201,0.9332
475,167553,0.9334
476,167905,0.9324
477,168257,0.9328
478,168609,0.9332
479,168961,0.931
480,169313,0.932
481,169665,0.9326
482,170017,0.9338
483,170369,0.9358
484,170721,0.9322
485,171073,0.9316
486,171425,0.9332
487,171777,0.9328
488,172129,0.9344
489,172481,0.9324
490,172833,0.9326
491,173185,0.9306
492,173537,0.9308
493,173889,0.932
494,174241,0.9322
495,174593,0.9332
496,174945,0.9332
497,175297,0.932
498,175649,0.9328
499,176001,0.9318
